,DNo,prim_Boys,Overall_prim_Boys_Cluster
4,10901,0.0,4
9,10902,0.0,4
14,10903,0.0,4
19,10904,0.0,4
24,10905,0.0,1
29,10906,0.01,1
34,10907,0.0,1
39,10908,0.0,1
44,10909,0.38,1
49,10910,0.09,1
54,10911,0.23,1
59,10912,7.61,0
64,10913,0.0,0
69,10914,2.63,0
74,10915,0.22,0
79,10916,0.0,0
84,10917,0.0,0
89,10918,0.23,3
94,10919,0.0,3
99,10920,0.18,3
104,10921,0.0,3
109,10922,0.0,3
114,10923,0.0,3
119,10924,0.0,3
124,10925,0.93,2
129,10926,1.05,2
134,10927,0.08,2
139,10928,0.81,2
144,10929,0.28,2
149,10930,0.8,2
154,10931,1.94,2
159,10932,0.0,2
164,10933,0.29,2
