DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10007.0,SC,0,0,0,0,0,0,0,0,0
10101.0,SC,0,0,0,0,0,0,0,0,0
10218.0,SC,0,0,0,0,0,0,0,0,0
10319.5,SC,0,0,0,0,0,0,0,0,0
10401.0,SC,0,0,0,0,0,0,0,0,0
10514.5,SC,0,0,0,0,0,0,0,0,0
10602.0,SC,0,0,0,0,0,0,0,0,0
10707.0,SC,0,0,0,0,0,0,0,0,0
10801.5,SC,0,0,0,0,0,0,0,0,0
10917.0,SC,3,3,3,3,3,3,3,3,3
11011.5,SC,3,3,3,3,3,3,3,3,3
11106.5,SC,3,3,3,3,3,3,3,3,3
11895.688981868898,SC,1,1,1,1,1,1,1,1,1
11210.5,SC,3,3,3,3,3,3,3,3,3
11312.5,SC,3,3,3,3,3,3,3,3,3
11418.0,SC,1,1,1,1,1,1,1,1,1
11507.5,SC,1,1,1,1,1,1,1,1,1
11601.5,SC,1,1,1,1,1,1,1,1,1
11701.0,SC,1,1,1,1,1,1,1,1,1
11826.5,SC,1,1,1,1,1,1,1,1,1
11918.5,SC,1,1,1,1,1,1,1,1,1
12008.5,SC,1,1,1,1,1,1,1,1,1
12106.0,SC,1,1,1,1,1,1,1,1,1
12206.0,SC,4,4,4,4,4,4,4,4,4
12306.0,SC,4,4,4,4,4,4,4,4,4
12415.5,SC,4,4,4,4,4,4,4,4,4
12502.5,SC,4,4,4,4,4,4,4,4,4
12612.0,SC,2,2,2,2,2,2,2,2,2
12717.0,SC,2,2,2,2,2,2,2,2,2
12803.5,SC,2,2,2,2,2,2,2,2,2
12919.0,SC,2,2,2,2,2,2,2,2,2
13017.0,SC,2,2,2,2,2,2,2,2,2
13104.5,SC,2,2,2,2,2,2,2,2,2
13238.0,SC,2,2,2,2,2,2,2,2,2
13307.0,SC,2,2,2,2,2,2,2,2,2
13412.5,SC,2,2,2,2,2,2,2,2,2
