,DNo,upPrim_Boys,OBC_upPrim_Boys_Cluster
1,12701,3.4,1
6,12702,4.82,1
11,12703,2.8,1
16,12704,6.08,1
21,12705,4.43,1
26,12706,3.55,1
31,12707,4.73,1
36,12708,5.78,1
41,12709,1.18,1
46,12710,4.49,1
51,12711,1.91,1
56,12712,0.57,1
61,12713,6.11,2
66,12714,3.27,2
71,12715,4.04,2
76,12716,2.95,2
81,12717,3.24,2
86,12718,7.37,2
91,12719,6.54,2
96,12720,6.05,2
101,12721,3.86,0
106,12722,5.88,0
111,12723,6.83,0
116,12724,3.26,0
121,12725,4.12,0
126,12726,5.84,0
131,12727,0.62,0
136,12728,4.22,0
141,12729,3.75,0
146,12730,0.91,0
151,12731,1.12,0
156,12732,2.79,0
161,12733,1.95,0
