,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,12701,2.38,1
6,12702,2.9,1
11,12703,6.67,1
16,12704,4.08,1
21,12705,2.54,1
26,12706,0.03,1
31,12707,2.65,1
36,12708,4.79,1
41,12709,1.03,1
46,12710,2.6,1
51,12711,3.93,2
56,12712,4.05,2
61,12713,3.27,2
66,12714,5.05,2
71,12715,3.91,2
76,12716,5.84,2
81,12717,7.92,2
86,12718,4.12,2
91,12719,1.33,2
96,12720,4.69,0
101,12721,5.94,0
106,12722,4.91,0
111,12723,6.68,0
116,12724,4.83,0
121,12725,4.4,0
126,12726,2.09,0
131,12727,2.29,0
136,12728,1.74,0
141,12729,5.53,0
146,12730,4.78,0
151,12731,0.92,0
156,12732,5.6,0
161,12733,1.75,0
