,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,12701,10.44,1
6,12702,10.15,1
11,12703,3.47,1
16,12704,5.93,1
21,12705,10.88,1
26,12706,8.95,1
31,12707,9.18,1
36,12708,7.7,1
41,12709,8.61,1
46,12710,9.3,1
51,12711,8.18,1
56,12712,2.12,0
61,12713,14.22,0
66,12714,4.37,0
71,12715,6.52,0
76,12716,4.12,0
81,12717,2.73,0
86,12718,11.72,0
91,12719,14.27,0
96,12720,9.14,2
101,12721,4.64,2
106,12722,8.72,2
111,12723,13.96,0
116,12724,3.25,2
121,12725,7.22,2
126,12726,13.9,0
131,12727,4.75,2
136,12728,9.56,2
141,12729,10.01,2
146,12730,0.0,2
151,12731,9.2,2
156,12732,5.67,2
161,12733,7.02,2
