,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,12701,1.96,1
6,12702,2.59,1
11,12703,5.95,1
16,12704,4.28,1
21,12705,2.32,1
26,12706,0.0,1
31,12707,2.56,1
36,12708,4.17,1
41,12709,0.91,1
46,12710,2.45,1
51,12711,3.69,2
56,12712,3.94,2
61,12713,3.27,2
66,12714,4.78,2
71,12715,3.68,2
76,12716,5.14,2
81,12717,7.27,2
86,12718,4.35,2
91,12719,0.94,2
96,12720,4.48,0
101,12721,5.91,0
106,12722,4.43,0
111,12723,6.26,0
116,12724,4.35,0
121,12725,4.14,0
126,12726,1.87,0
131,12727,2.89,0
136,12728,1.69,0
141,12729,4.93,0
146,12730,4.24,0
151,12731,0.53,0
156,12732,5.32,0
161,12733,1.47,0
