,DNo,upPrim_Girls,OBC_upPrim_Girls_Cluster
1,12701,3.45,2
6,12702,5.71,2
11,12703,1.58,2
16,12704,4.59,2
21,12705,5.13,2
26,12706,3.48,2
31,12707,4.5,2
36,12708,4.68,2
41,12709,2.66,1
46,12710,4.68,1
51,12711,2.89,1
56,12712,0.79,1
61,12713,4.88,1
66,12714,3.32,1
71,12715,2.92,1
76,12716,2.92,1
81,12717,2.25,1
86,12718,6.62,0
91,12719,6.86,0
96,12720,6.0,0
101,12721,3.26,0
106,12722,4.4,0
111,12723,5.85,0
116,12724,2.84,0
121,12725,4.4,0
126,12726,5.51,0
131,12727,3.89,0
136,12728,3.65,0
141,12729,3.7,0
146,12730,2.03,0
151,12731,3.61,0
156,12732,3.18,0
161,12733,2.63,0
