,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,12701,3.42,2
6,12702,5.22,2
11,12703,2.24,2
16,12704,5.39,2
21,12705,4.75,2
26,12706,3.52,2
31,12707,4.62,2
36,12708,5.27,2
41,12709,1.88,4
46,12710,4.58,4
51,12711,2.38,4
56,12712,0.68,4
61,12713,5.55,0
66,12714,3.29,0
71,12715,3.53,0
76,12716,2.94,0
81,12717,2.78,0
86,12718,7.07,0
91,12719,6.69,0
96,12720,6.03,0
101,12721,3.59,3
106,12722,5.2,3
111,12723,6.37,3
116,12724,3.06,3
121,12725,4.25,3
126,12726,5.69,3
131,12727,2.22,1
136,12728,3.95,1
141,12729,3.73,1
146,12730,1.42,1
151,12731,2.26,1
156,12732,2.97,1
161,12733,2.27,1
