,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,12701,11.16,2
6,12702,10.41,2
11,12703,5.34,2
16,12704,8.09,2
21,12705,12.24,2
26,12706,8.29,2
31,12707,13.09,2
36,12708,9.61,0
41,12709,5.07,0
46,12710,12.28,0
51,12711,8.41,0
56,12712,0.0,0
61,12713,10.87,0
66,12714,5.44,0
71,12715,7.82,0
76,12716,5.63,0
81,12717,3.08,0
86,12718,12.34,3
91,12719,15.92,3
96,12720,8.32,1
101,12721,5.72,1
106,12722,9.43,1
111,12723,11.97,3
116,12724,0.0,1
121,12725,6.74,1
126,12726,13.22,3
131,12727,4.96,1
136,12728,13.54,3
141,12729,9.39,4
146,12730,0.0,1
151,12731,9.06,4
156,12732,5.31,4
161,12733,9.37,4
