,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10001,20.15,3
9,10002,8.14,3
14,10003,13.52,3
19,10004,17.01,3
24,10005,19.9,3
29,10006,21.94,3
34,10007,19.73,3
39,10008,12.94,3
44,10009,21.73,3
49,10010,10.81,3
54,10011,7.6,3
59,10012,6.47,3
64,10013,12.49,3
69,10201,0.0,3
74,10202,55.81,3
79,10203,34.66,3
84,10204,25.71,3
89,10205,32.82,3
94,10206,21.59,3
99,10207,9.4,3
104,10208,19.22,3
109,10209,21.96,3
114,10210,10.62,3
119,10211,25.5,3
124,10212,17.25,3
129,10213,14.08,3
134,10214,25.89,3
139,10215,22.23,3
144,10216,19.37,3
149,10217,29.27,3
154,10218,15.29,3
159,10219,6.21,3
164,10220,27.77,3
169,10221,16.44,3
174,10222,26.35,3
179,10223,16.5,3
184,10224,11.89,3
189,10225,11.18,3
194,10226,24.32,3
199,10227,22.91,3
204,10228,15.11,3
209,10229,14.44,3
214,10230,28.54,3
219,10231,32.56,3
224,10232,0.0,3
229,10233,18.12,3
234,10234,6.93,3
239,10235,30.06,3
244,10301,21.98,3
249,10302,11.23,3
254,10303,14.03,3
259,10304,18.29,3
264,10305,17.91,3
269,10306,22.35,3
274,10307,20.58,3
279,10308,24.4,3
284,10309,23.67,3
289,10310,12.23,3
294,10311,18.02,3
299,10312,13.57,3
304,10313,22.6,3
309,10314,20.97,3
314,10315,27.16,3
319,10316,15.29,3
324,10317,31.22,3
329,10318,9.5,3
334,10319,29.99,3
339,10320,23.24,3
344,10321,12.16,3
349,10322,24.71,3
354,10323,19.21,3
359,10324,10.04,3
364,10325,24.37,3
369,10326,22.49,3
374,10327,25.69,3
379,10328,23.95,3
384,10329,22.48,3
389,10330,21.66,3
394,10331,25.67,3
399,10332,22.71,3
404,10333,11.59,3
409,10334,23.04,3
414,10335,22.47,3
419,10336,21.13,3
424,10337,26.91,3
429,10338,28.47,3
434,10501,1.8,3
439,10502,8.91,3
444,10503,11.48,3
449,10504,11.02,3
454,10505,8.85,3
459,10506,10.54,3
464,10507,9.28,3
469,10508,11.81,3
474,10509,3.48,3
479,10510,4.93,3
484,10511,7.93,3
489,10512,10.43,3
494,10513,7.28,3
499,10514,10.23,3
504,10515,5.85,3
509,10516,10.72,3
514,10517,8.17,3
519,10518,7.68,3
524,10519,10.78,3
529,10520,10.77,3
534,10521,12.43,3
539,10522,0.0,3
544,10523,9.46,3
549,10524,6.99,3
554,10525,6.0,3
559,10526,10.12,3
564,10527,7.78,3
569,10528,5.89,3
574,10601,8.48,3
579,10602,9.96,3
584,10603,3.87,3
589,10701,6.77,3
594,10702,1.38,3
599,10703,1.65,3
604,10704,3.15,3
609,10705,5.81,3
614,10706,4.25,3
619,10707,3.86,3
624,10708,6.44,3
629,10709,2.65,3
634,10710,0.6,3
639,10711,1.05,3
644,10712,6.73,3
649,10713,3.69,3
654,10901,11.98,1
659,10902,18.25,1
664,10903,20.1,1
669,10904,14.54,1
674,10905,19.84,1
679,10906,16.88,1
684,10907,14.05,1
689,10908,23.81,1
694,10909,13.96,1
699,10910,24.25,1
704,10911,26.23,1
709,10912,10.81,1
714,10913,16.66,1
719,10914,19.21,1
724,10915,12.23,1
729,10916,20.61,1
734,10917,24.47,1
739,10918,17.71,1
744,10919,15.23,1
749,10920,18.5,1
754,10921,17.7,1
759,10922,10.85,1
764,10923,20.37,1
769,10924,22.38,1
774,10925,13.39,1
779,10926,9.37,1
784,10927,15.15,1
789,10928,9.96,1
794,10929,18.94,1
799,10930,10.17,1
804,10931,15.5,1
809,10932,16.38,1
814,10933,11.43,1
819,11001,2.04,1
824,11002,0.94,1
829,11003,1.55,1
834,11004,7.99,1
839,11005,3.88,1
844,11006,4.5,1
849,11007,3.9,1
854,11008,3.0,1
859,11009,3.07,1
864,11010,3.61,1
869,11011,4.74,1
874,11012,1.86,1
879,11013,1.64,1
884,11014,18.79,1
889,11015,7.17,1
894,11016,12.9,1
899,11017,6.97,1
904,11018,2.82,1
909,11019,5.05,1
914,11020,5.93,1
919,11021,4.9,1
924,11022,4.77,1
929,11101,0.0,1
934,11102,4.31,1
939,11103,0.0,1
944,11104,0.03,1
949,11105,4.79,1
954,11106,1.65,1
959,11107,20.65,1
964,11108,0.58,1
969,11109,1.13,1
974,11110,1.43,1
979,11111,1.67,1
984,11112,0.0,1
993,10001,20.15,3
998,10002,8.14,3
1003,10003,13.52,3
1008,10004,17.01,3
1013,10005,19.9,3
1018,10006,21.94,3
