,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,10001,0.0,3
9,10002,0.0,3
14,10003,0.0,3
19,10004,0.0,3
24,10005,0.0,3
29,10006,0.0,3
34,10007,0.0,3
39,10008,0.0,3
44,10009,0.0,3
49,10010,0.0,3
54,10011,0.0,3
59,10012,0.0,3
64,10013,0.0,3
69,10201,0.0,3
74,10202,49.15,3
79,10203,15.84,3
84,10204,4.54,3
89,10205,3.05,3
94,10206,2.28,3
99,10207,3.75,3
104,10208,3.21,3
109,10209,6.18,3
114,10210,7.71,3
119,10211,5.71,3
124,10212,5.87,3
129,10213,4.87,3
134,10214,6.41,3
139,10215,4.75,3
144,10216,7.84,3
149,10217,2.1,3
154,10218,2.14,3
159,10219,2.48,3
164,10220,5.28,3
169,10221,8.01,3
174,10222,5.96,3
179,10223,6.68,3
184,10224,4.14,3
189,10225,4.33,3
194,10226,3.08,3
199,10227,5.46,3
204,10228,5.78,3
209,10229,0.1,3
214,10230,4.83,3
219,10231,17.1,3
224,10232,0.0,3
229,10233,4.17,3
234,10234,4.71,3
239,10235,7.72,3
244,10301,0.09,3
249,10302,0.0,3
254,10303,0.0,3
259,10304,0.0,3
264,10305,0.0,3
269,10306,0.0,3
274,10307,0.0,3
279,10308,0.0,3
284,10309,0.0,3
289,10310,1.35,3
294,10311,4.46,3
299,10312,0.0,3
304,10313,0.0,3
309,10314,0.0,3
314,10315,0.0,3
319,10316,0.0,3
324,10317,0.0,3
329,10318,0.0,3
334,10319,0.0,3
339,10320,0.0,3
344,10321,0.0,3
349,10322,0.0,3
354,10323,0.0,3
359,10324,0.35,3
364,10325,0.78,3
369,10326,0.0,3
374,10327,0.0,3
379,10328,0.0,3
384,10329,0.0,3
389,10330,0.29,3
394,10331,0.0,3
399,10332,0.0,3
404,10333,0.0,3
409,10334,0.0,3
414,10335,0.0,3
419,10336,0.0,3
424,10337,5.48,3
429,10338,0.0,3
434,10501,0.91,3
439,10502,0.0,3
444,10503,1.29,3
449,10504,0.99,3
454,10505,0.0,3
459,10506,4.63,3
464,10507,0.0,3
469,10508,3.03,3
474,10509,1.49,3
479,10510,0.96,3
484,10511,0.0,3
489,10512,1.13,3
494,10513,0.3,3
499,10514,1.87,3
504,10515,0.62,3
509,10516,0.13,3
514,10517,0.84,3
519,10518,0.37,3
524,10519,2.84,3
529,10520,0.14,3
534,10521,0.04,3
539,10522,4.44,3
544,10523,2.12,3
549,10524,0.8,3
554,10525,0.59,3
559,10526,5.01,3
564,10527,0.0,3
569,10528,0.0,3
574,10601,0.0,3
579,10602,0.0,3
584,10603,1.09,3
589,10701,0.0,3
594,10702,0.0,3
599,10703,0.0,3
604,10704,0.0,3
609,10705,0.0,3
614,10706,0.0,3
619,10707,0.0,3
624,10708,0.0,3
629,10709,0.0,3
634,10710,0.0,3
639,10711,0.0,3
644,10712,0.0,3
649,10713,0.0,3
654,10901,0.0,1
659,10902,0.0,1
664,10903,0.0,1
669,10904,0.0,1
674,10905,0.11,1
679,10906,0.0,1
684,10907,0.0,1
689,10908,0.0,1
694,10909,0.61,1
699,10910,0.24,1
704,10911,0.47,1
709,10912,7.72,1
714,10913,0.0,1
719,10914,0.11,1
724,10915,0.79,1
729,10916,0.04,1
734,10917,0.0,1
739,10918,0.0,1
744,10919,0.0,1
749,10920,0.48,1
754,10921,1.6,1
759,10922,0.22,1
764,10923,0.0,1
769,10924,0.37,1
774,10925,0.0,1
779,10926,1.0,1
784,10927,0.4,1
789,10928,0.0,1
794,10929,0.03,1
799,10930,0.16,1
804,10931,1.5,1
809,10932,0.0,1
814,10933,0.5,1
819,11001,0.0,1
824,11002,0.0,1
829,11003,0.0,1
834,11004,0.0,1
839,11005,0.0,1
844,11006,0.0,1
849,11007,0.0,1
854,11008,0.0,1
859,11009,0.0,1
864,11010,0.0,1
869,11011,0.0,1
874,11012,0.0,1
879,11013,0.0,1
884,11014,0.0,1
889,11015,0.0,1
894,11016,0.0,1
899,11017,0.0,1
904,11018,0.0,1
909,11019,0.0,1
914,11020,0.0,1
919,11021,0.0,1
924,11022,0.0,1
929,11101,1.04,1
934,11102,0.0,1
939,11103,1.19,1
944,11104,0.0,1
949,11105,5.39,1
954,11106,1.86,1
959,11107,0.0,1
964,11108,0.09,1
969,11109,1.04,1
974,11110,0.0,1
979,11111,0.0,1
984,11112,0.0,1
993,10001,0.0,3
998,10002,0.0,3
1003,10003,0.0,3
1008,10004,0.0,3
1013,10005,0.0,3
1018,10006,0.0,3
1023,10007,0.0,3
1028,10008,0.0,3
1033,10009,0.0,3
1038,10010,0.0,3
1043,10011,0.0,3
1048,10012,0.0,3
1053,10013,0.0,3
1058,10201,0.0,3
1063,10202,49.15,3
1068,10203,15.84,3
1073,10204,4.54,3
1078,10205,3.05,3
1083,10206,2.28,3
1088,10207,3.75,3
1093,10208,3.21,3
1098,10209,6.18,3
1103,10210,7.71,3
1108,10211,5.71,3
1113,10212,5.87,3
1118,10213,4.87,3
1123,10214,6.41,3
1128,10215,4.75,3
1133,10216,7.84,3
1138,10217,2.1,3
1143,10218,2.14,3
1148,10219,2.48,3
1153,10220,5.28,3
1158,10221,8.01,3
1163,10222,5.96,3
1168,10223,6.68,3
1173,10224,4.14,3
1178,10225,4.33,3
1183,10226,3.08,3
1188,10227,5.46,3
1193,10228,5.78,3
1198,10229,0.1,3
1203,10230,4.83,3
1208,10231,17.1,3
1213,10232,0.0,3
1218,10233,4.17,3
1223,10234,4.71,3
1228,10235,7.72,3
1233,10301,0.09,3
1238,10302,0.0,3
1243,10303,0.0,3
1248,10304,0.0,3
1253,10305,0.0,3
1258,10306,0.0,3
1263,10307,0.0,3
1268,10308,0.0,3
1273,10309,0.0,3
1278,10310,1.35,3
1283,10311,4.46,3
1288,10312,0.0,3
1293,10313,0.0,3
1298,10314,0.0,3
1303,10315,0.0,3
1308,10316,0.0,3
1313,10317,0.0,3
1318,10318,0.0,3
1323,10319,0.0,3
1328,10320,0.0,3
1333,10321,0.0,3
1338,10322,0.0,3
1343,10323,0.0,3
1348,10324,0.35,3
1353,10325,0.78,3
1358,10326,0.0,3
1363,10327,0.0,3
1368,10328,0.0,3
1373,10329,0.0,3
1378,10330,0.29,3
1383,10331,0.0,3
1388,10332,0.0,3
1393,10333,0.0,3
1398,10334,0.0,3
1403,10335,0.0,3
1408,10336,0.0,3
1413,10337,5.48,3
1418,10338,0.0,3
1423,10401,0.0,3
1428,10501,0.91,3
1433,10502,0.0,3
1438,10503,1.29,3
1443,10504,0.99,3
1448,10505,0.0,3
1453,10506,4.63,3
1458,10507,0.0,3
1463,10508,3.03,3
1468,10509,1.49,3
1473,10510,0.96,3
1478,10511,0.0,3
1483,10512,1.13,3
1488,10513,0.3,3
1493,10514,1.87,3
1498,10515,0.62,3
1503,10516,0.13,3
1508,10517,0.84,3
1513,10518,0.37,3
1518,10519,2.84,3
1523,10520,0.14,3
1528,10521,0.04,3
1533,10522,4.44,3
1538,10523,2.12,3
1543,10524,0.8,3
1548,10525,0.59,3
1553,10526,5.01,3
1558,10527,0.0,3
1563,10528,0.0,3
1568,10601,0.0,3
1573,10602,0.0,3
1578,10603,1.09,3
1583,10701,0.0,3
1588,10702,0.0,3
1593,10703,0.0,3
1598,10704,0.0,3
1603,10705,0.0,3
1608,10706,0.0,3
1613,10707,0.0,3
1618,10708,0.0,3
1623,10709,0.0,3
1628,10710,0.0,3
1633,10711,0.0,3
1638,10712,0.0,3
1643,10713,0.0,3
1648,10801,0.0,3
1653,10802,0.0,3
1658,10901,0.0,1
1663,10902,0.0,1
1668,10903,0.0,1
1673,10904,0.0,1
1678,10905,0.11,1
1683,10906,0.0,1
1688,10907,0.0,1
1693,10908,0.0,1
1698,10909,0.61,1
1703,10910,0.24,1
1708,10911,0.47,1
1713,10912,7.72,1
1718,10913,0.0,1
1723,10914,0.11,1
1728,10915,0.79,1
1733,10916,0.04,1
1738,10917,0.0,1
1743,10918,0.0,1
1748,10919,0.0,1
1753,10920,0.48,1
1758,10921,1.6,1
1763,10922,0.22,1
1768,10923,0.0,1
1773,10924,0.37,1
1778,10925,0.0,1
1783,10926,1.0,1
1788,10927,0.4,1
1793,10928,0.0,1
1798,10929,0.03,1
1803,10930,0.16,1
1808,10931,1.5,1
1813,10932,0.0,1
1818,10933,0.5,1
1823,11001,0.0,1
1828,11002,0.0,1
1833,11003,0.0,1
1838,11004,0.0,1
1843,11005,0.0,1
1848,11006,0.0,1
1853,11007,0.0,1
1858,11008,0.0,1
1863,11009,0.0,1
1868,11010,0.0,1
1873,11011,0.0,1
1878,11012,0.0,1
1883,11013,0.0,1
1888,11014,0.0,1
1893,11015,0.0,1
1898,11016,0.0,1
1903,11017,0.0,1
1908,11018,0.0,1
1913,11019,0.0,1
1918,11020,0.0,1
1923,11021,0.0,1
1928,11022,0.0,1
1933,11101,1.04,1
1938,11102,0.0,1
1943,11103,1.19,1
1948,11104,0.0,1
1953,11105,5.39,1
1958,11106,1.86,1
1963,11107,0.0,1
1968,11108,0.09,1
1973,11109,1.04,1
1978,11110,0.0,1
1983,11111,0.0,1
1988,11112,0.0,1
1997,11201,1.9,1
2002,11202,3.71,1
2007,11203,4.29,1
2012,11204,3.55,1
2017,11205,5.59,1
2022,11206,6.04,1
2027,11207,4.55,1
2032,11208,2.55,1
2037,11209,8.96,1
2042,11210,7.5,1
2047,11211,5.6,1
2052,11212,1.61,1
2057,11213,5.82,1
2062,11214,6.01,1
2067,11215,2.96,1
2072,11216,3.8,1
2077,11217,3.61,1
2082,11218,6.34,1
2087,11219,1.47,1
2092,11220,0.91,1
2097,11301,0.0,1
2102,11302,2.99,1
2107,11303,2.11,1
2112,11304,0.46,1
2117,11305,0.37,1
2122,11306,0.0,1
2127,11307,1.65,1
2132,11308,0.31,1
2137,11309,5.74,1
2142,11310,3.35,1
2147,11311,0.0,1
2152,11312,1.04,1
2157,11313,1.7,1
2162,11314,0.0,1
2167,11315,0.62,1
2172,11316,0.87,1
2177,11317,1.6,1
2182,11318,0.0,1
2187,11319,0.39,1
2192,11320,1.01,1
2197,11321,2.49,1
2202,11322,0.6,1
2207,11323,2.58,1
2212,11324,0.0,1
2217,11401,0.43,1
2222,11402,51.21,1
2227,11403,1.0,1
2232,11404,0.33,1
2237,11405,0.0,1
2242,11406,0.0,1
2247,11407,0.0,1
2252,11408,0.03,1
2257,11409,0.0,1
2262,11410,0.0,1
2267,11411,0.0,1
2272,11412,0.0,1
2277,11413,0.0,1
2282,11414,0.0,1
2287,11415,0.0,1
2292,11416,0.13,1
2297,11417,0.0,1
2302,11418,0.54,1
2307,11419,0.0,1
2312,11420,0.0,1
2317,11421,0.0,1
2322,11422,0.32,1
2327,11423,0.0,1
2332,11424,0.0,1
2337,11425,0.0,1
2342,11426,0.0,1
2347,11427,0.0,1
2352,11428,0.0,1
2357,11429,0.0,1
