,DNo,upPrim_Boys,Overall_upPrim_Boys_Cluster
4,10001,2.0,3
9,10002,0.48,3
14,10003,1.8,3
19,10004,1.52,3
24,10005,2.53,3
29,10006,0.31,3
34,10007,4.05,3
39,10008,2.52,3
44,10009,3.01,3
49,10010,0.46,3
54,10011,0.83,3
59,10012,1.56,3
64,10013,1.19,3
69,10201,0.0,3
74,10202,47.22,3
79,10203,27.16,3
84,10204,8.48,3
89,10205,10.25,3
94,10206,6.64,3
99,10207,6.76,3
104,10208,3.97,3
109,10209,12.04,3
114,10210,7.64,3
119,10211,14.66,3
124,10212,7.91,3
129,10213,4.24,3
134,10214,13.68,3
139,10215,7.04,3
144,10216,10.4,3
149,10217,7.56,3
154,10218,5.95,3
159,10219,2.33,3
164,10220,12.34,3
169,10221,9.2,3
174,10222,15.25,3
179,10223,8.35,3
184,10224,7.92,3
189,10225,7.45,3
194,10226,10.81,3
199,10227,16.28,3
204,10228,7.61,3
209,10229,4.03,3
214,10230,10.18,3
219,10231,23.47,3
224,10232,0.0,3
229,10233,8.05,3
234,10234,5.34,3
239,10235,7.65,3
244,10301,9.19,3
249,10302,1.35,3
254,10303,5.86,3
259,10304,3.34,3
264,10305,3.37,3
269,10306,4.83,3
274,10307,0.34,3
279,10308,0.0,3
284,10309,4.32,3
289,10310,0.48,3
294,10311,0.0,3
299,10312,7.81,3
304,10313,0.0,3
309,10314,0.0,3
314,10315,12.17,3
319,10316,2.39,3
324,10317,11.33,3
329,10318,2.29,3
334,10319,11.45,3
339,10320,8.96,3
344,10321,6.25,3
349,10322,4.1,3
354,10323,1.34,3
359,10324,5.8,3
364,10325,3.14,3
369,10326,0.31,3
374,10327,4.57,3
379,10328,8.84,3
384,10329,0.86,3
389,10330,10.41,3
394,10331,0.0,3
399,10332,0.05,3
404,10333,0.0,3
409,10334,9.38,3
414,10335,8.19,3
419,10336,0.0,3
424,10337,13.86,3
429,10338,3.45,3
434,10501,1.95,3
439,10502,5.02,3
444,10503,7.6,3
449,10504,4.86,3
454,10505,3.74,3
459,10506,8.0,3
464,10507,4.03,3
469,10508,3.59,3
474,10509,2.49,3
479,10510,3.84,3
484,10511,5.02,3
489,10512,5.9,3
494,10513,4.13,3
499,10514,6.1,3
504,10515,3.97,3
509,10516,4.59,3
514,10517,4.46,3
519,10518,6.12,3
524,10519,6.66,3
529,10520,6.61,3
534,10521,7.59,3
539,10522,7.15,3
544,10523,5.69,3
549,10524,4.48,3
554,10525,2.64,3
559,10526,5.83,3
564,10527,5.48,3
569,10528,5.55,3
574,10601,0.0,3
579,10602,1.32,3
584,10603,0.0,3
589,10701,0.4,3
594,10702,0.0,3
599,10703,2.05,3
604,10704,0.0,3
609,10705,0.0,3
614,10706,0.79,3
619,10707,0.22,3
624,10708,0.0,3
629,10709,0.0,3
634,10710,1.72,3
639,10711,0.98,3
644,10712,1.95,3
649,10713,0.55,3
654,10901,0.6,1
659,10902,4.33,1
664,10903,0.3,1
669,10904,1.78,1
674,10905,6.42,1
679,10906,3.17,1
684,10907,4.55,1
689,10908,1.7,1
694,10909,7.69,1
699,10910,5.59,1
704,10911,6.66,1
709,10912,7.91,1
714,10913,6.06,1
719,10914,7.38,1
724,10915,1.95,1
729,10916,7.97,1
734,10917,3.07,1
739,10918,2.46,1
744,10919,1.34,1
749,10920,7.43,1
754,10921,2.49,1
759,10922,0.0,1
764,10923,4.13,1
769,10924,3.81,1
774,10925,4.78,1
779,10926,5.04,1
784,10927,4.02,1
789,10928,5.86,1
794,10929,6.5,1
799,10930,5.1,1
804,10931,5.4,1
809,10932,2.84,1
814,10933,3.97,1
819,11001,0.5,1
824,11002,0.0,1
829,11003,0.0,1
834,11004,3.53,1
839,11005,0.0,1
844,11006,0.0,1
849,11007,0.0,1
854,11008,0.0,1
859,11009,0.0,1
864,11010,0.0,1
869,11011,0.55,1
874,11012,0.51,1
879,11013,0.0,1
884,11014,2.28,1
889,11015,0.0,1
894,11016,3.08,1
899,11017,1.53,1
904,11018,0.25,1
909,11019,1.46,1
914,11020,0.75,1
919,11021,0.0,1
924,11022,1.66,1
929,11101,0.68,1
934,11102,1.62,1
939,11103,0.1,1
944,11104,0.0,1
949,11105,4.86,1
954,11106,0.33,1
959,11107,0.0,1
964,11108,0.54,1
969,11109,1.61,1
974,11110,0.05,1
979,11111,0.63,1
984,11112,1.47,1
993,10001,2.0,3
998,10002,0.48,3
1003,10003,1.8,3
1008,10004,1.52,3
1013,10005,2.53,3
1018,10006,0.31,3
1023,10007,4.05,3
1028,10008,2.52,3
1033,10009,3.01,3
1038,10010,0.46,3
1043,10011,0.83,3
1048,10012,1.56,3
1053,10013,1.19,3
1058,10201,0.0,3
1063,10202,47.22,3
1068,10203,27.16,3
1073,10204,8.48,3
1078,10205,10.25,3
1083,10206,6.64,3
1088,10207,6.76,3
1093,10208,3.97,3
1098,10209,12.04,3
1103,10210,7.64,3
1108,10211,14.66,3
1113,10212,7.91,3
1118,10213,4.24,3
1123,10214,13.68,3
1128,10215,7.04,3
1133,10216,10.4,3
1138,10217,7.56,3
1143,10218,5.95,3
1148,10219,2.33,3
1153,10220,12.34,3
1158,10221,9.2,3
1163,10222,15.25,3
1168,10223,8.35,3
1173,10224,7.92,3
1178,10225,7.45,3
1183,10226,10.81,3
1188,10227,16.28,3
1193,10228,7.61,3
1198,10229,4.03,3
1203,10230,10.18,3
1208,10231,23.47,3
1213,10232,0.0,3
1218,10233,8.05,3
1223,10234,5.34,3
1228,10235,7.65,3
1233,10301,9.19,3
1238,10302,1.35,3
1243,10303,5.86,3
1248,10304,3.34,3
1253,10305,3.37,3
1258,10306,4.83,3
1263,10307,0.34,3
1268,10308,0.0,3
1273,10309,4.32,3
1278,10310,0.48,3
1283,10311,0.0,3
1288,10312,7.81,3
1293,10313,0.0,3
1298,10314,0.0,3
1303,10315,12.17,3
1308,10316,2.39,3
1313,10317,11.33,3
1318,10318,2.29,3
1323,10319,11.45,3
1328,10320,8.96,3
1333,10321,6.25,3
1338,10322,4.1,3
1343,10323,1.34,3
1348,10324,5.8,3
1353,10325,3.14,3
1358,10326,0.31,3
1363,10327,4.57,3
1368,10328,8.84,3
1373,10329,0.86,3
1378,10330,10.41,3
1383,10331,0.0,3
1388,10332,0.05,3
1393,10333,0.0,3
1398,10334,9.38,3
1403,10335,8.19,3
1408,10336,0.0,3
1413,10337,13.86,3
1418,10338,3.45,3
1423,10401,0.0,3
1428,10501,1.95,3
1433,10502,5.02,3
1438,10503,7.6,3
1443,10504,4.86,3
1448,10505,3.74,3
1453,10506,8.0,3
1458,10507,4.03,3
1463,10508,3.59,3
1468,10509,2.49,3
1473,10510,3.84,3
1478,10511,5.02,3
1483,10512,5.9,3
1488,10513,4.13,3
1493,10514,6.1,3
1498,10515,3.97,3
1503,10516,4.59,3
1508,10517,4.46,3
1513,10518,6.12,3
1518,10519,6.66,3
1523,10520,6.61,3
1528,10521,7.59,3
1533,10522,7.15,3
1538,10523,5.69,3
1543,10524,4.48,3
1548,10525,2.64,3
1553,10526,5.83,3
1558,10527,5.48,3
1563,10528,5.55,3
1568,10601,0.0,3
1573,10602,1.32,3
1578,10603,0.0,3
1583,10701,0.4,3
1588,10702,0.0,3
1593,10703,2.05,3
1598,10704,0.0,3
1603,10705,0.0,3
1608,10706,0.79,3
1613,10707,0.22,3
1618,10708,0.0,3
1623,10709,0.0,3
1628,10710,1.72,3
1633,10711,0.98,3
1638,10712,1.95,3
1643,10713,0.55,3
1648,10801,0.0,3
1653,10802,0.0,3
1658,10901,0.6,1
1663,10902,4.33,1
1668,10903,0.3,1
1673,10904,1.78,1
1678,10905,6.42,1
1683,10906,3.17,1
1688,10907,4.55,1
1693,10908,1.7,1
1698,10909,7.69,1
1703,10910,5.59,1
1708,10911,6.66,1
1713,10912,7.91,1
1718,10913,6.06,1
1723,10914,7.38,1
1728,10915,1.95,1
1733,10916,7.97,1
1738,10917,3.07,1
1743,10918,2.46,1
1748,10919,1.34,1
1753,10920,7.43,1
