,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,10001,1.56,3
9,10002,0.3,3
14,10003,0.99,3
19,10004,1.75,3
24,10005,2.09,3
29,10006,0.0,3
34,10007,4.71,3
39,10008,2.64,3
44,10009,2.61,3
49,10010,0.34,3
54,10011,0.9,3
59,10012,1.0,3
64,10013,0.47,3
69,10201,0.0,3
74,10202,47.28,3
79,10203,22.59,3
84,10204,5.53,3
89,10205,6.9,3
94,10206,4.44,3
99,10207,5.17,3
104,10208,1.84,3
109,10209,9.37,3
114,10210,8.39,3
119,10211,11.52,3
124,10212,6.72,3
129,10213,7.82,3
134,10214,9.97,3
139,10215,5.48,3
144,10216,7.53,3
149,10217,4.68,3
154,10218,4.48,3
159,10219,1.0,3
164,10220,9.98,3
169,10221,7.86,3
174,10222,9.56,3
179,10223,6.42,3
184,10224,6.27,3
189,10225,8.67,3
194,10226,5.51,3
199,10227,11.22,3
204,10228,6.58,3
209,10229,4.77,3
214,10230,5.24,3
219,10231,21.6,3
224,10232,0.0,3
229,10233,4.87,3
234,10234,3.47,3
239,10235,6.27,3
244,10301,9.36,3
249,10302,3.45,3
254,10303,7.65,3
259,10304,3.95,3
264,10305,3.7,3
269,10306,4.1,3
274,10307,2.97,3
279,10308,3.47,3
284,10309,4.35,3
289,10310,2.39,3
294,10311,0.0,3
299,10312,9.59,3
304,10313,0.01,3
309,10314,1.91,3
314,10315,12.7,3
319,10316,2.91,3
324,10317,12.16,3
329,10318,4.32,3
334,10319,10.93,3
339,10320,8.89,3
344,10321,3.59,3
349,10322,4.61,3
354,10323,2.4,3
359,10324,6.7,3
364,10325,7.73,3
369,10326,1.31,3
374,10327,6.11,3
379,10328,8.79,3
384,10329,1.71,3
389,10330,11.57,3
394,10331,0.3,3
399,10332,2.63,3
404,10333,3.49,3
409,10334,8.59,3
414,10335,8.07,3
419,10336,0.04,3
424,10337,14.32,3
429,10338,2.18,3
434,10501,1.17,3
439,10502,2.77,3
444,10503,5.75,3
449,10504,4.99,3
454,10505,1.91,3
459,10506,4.68,3
464,10507,3.1,3
469,10508,4.45,3
474,10509,1.55,3
479,10510,1.75,3
484,10511,5.51,3
489,10512,3.84,3
494,10513,3.13,3
499,10514,4.29,3
504,10515,1.33,3
509,10516,3.79,3
514,10517,3.51,3
519,10518,4.19,3
524,10519,6.29,3
529,10520,3.7,3
534,10521,5.84,3
539,10522,4.11,3
544,10523,4.22,3
549,10524,2.51,3
554,10525,1.23,3
559,10526,4.6,3
564,10527,3.3,3
569,10528,4.77,3
574,10601,0.32,3
579,10602,1.41,3
584,10603,0.0,3
589,10701,0.71,3
594,10702,0.0,3
599,10703,0.82,3
604,10704,0.0,3
609,10705,0.0,3
614,10706,1.45,3
619,10707,0.64,3
624,10708,0.0,3
629,10709,0.0,3
634,10710,1.5,3
639,10711,1.5,3
644,10712,1.08,3
649,10713,0.15,3
654,10901,2.71,1
659,10902,4.56,1
664,10903,3.52,1
669,10904,2.08,1
674,10905,10.99,1
679,10906,3.56,1
684,10907,5.6,1
689,10908,6.93,1
694,10909,8.71,1
699,10910,6.3,1
704,10911,6.76,1
709,10912,9.74,1
714,10913,5.67,1
719,10914,7.36,1
724,10915,2.84,1
729,10916,10.41,1
734,10917,5.01,1
739,10918,5.03,1
744,10919,2.64,1
749,10920,10.07,1
754,10921,4.78,1
759,10922,0.0,1
764,10923,5.42,1
769,10924,7.12,1
774,10925,4.79,1
779,10926,5.64,1
784,10927,4.54,1
789,10928,5.97,1
794,10929,10.93,1
799,10930,6.24,1
804,10931,5.19,1
809,10932,4.57,1
814,10933,4.65,1
819,11001,0.0,1
824,11002,0.0,1
829,11003,0.0,1
834,11004,3.06,1
839,11005,0.0,1
844,11006,0.0,1
849,11007,0.0,1
854,11008,0.0,1
859,11009,0.0,1
864,11010,0.0,1
869,11011,0.0,1
874,11012,0.0,1
879,11013,0.0,1
884,11014,3.29,1
889,11015,2.15,1
894,11016,2.03,1
899,11017,0.75,1
904,11018,0.0,1
909,11019,0.0,1
914,11020,0.68,1
919,11021,0.0,1
924,11022,2.02,1
929,11101,0.0,1
934,11102,0.0,1
939,11103,0.0,1
944,11104,0.17,1
949,11105,2.97,1
954,11106,1.49,1
959,11107,8.44,1
964,11108,0.86,1
969,11109,1.31,1
974,11110,0.0,1
979,11111,1.44,1
984,11112,0.28,1
993,10001,1.56,3
998,10002,0.3,3
1003,10003,0.99,3
1008,10004,1.75,3
1013,10005,2.09,3
1018,10006,0.0,3
1023,10007,4.71,3
1028,10008,2.64,3
1033,10009,2.61,3
1038,10010,0.34,3
1043,10011,0.9,3
1048,10012,1.0,3
1053,10013,0.47,3
1058,10201,0.0,3
1063,10202,47.28,3
1068,10203,22.59,3
1073,10204,5.53,3
1078,10205,6.9,3
1083,10206,4.44,3
1088,10207,5.17,3
1093,10208,1.84,3
1098,10209,9.37,3
1103,10210,8.39,3
1108,10211,11.52,3
1113,10212,6.72,3
1118,10213,7.82,3
1123,10214,9.97,3
1128,10215,5.48,3
