DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11501,Overall,2,0,2,2,0,0,3,3,3
11502,Overall,2,0,2,2,0,0,3,3,3
11503,Overall,2,0,2,2,0,0,1,1,1
11504,Overall,2,0,2,2,0,0,1,1,1
11505,Overall,0,2,0,1,2,2,1,1,1
11506,Overall,0,2,0,1,2,2,1,1,1
11507,Overall,0,2,0,0,1,1,0,0,0
11508,Overall,0,4,0,1,2,2,0,0,0
11509,Overall,4,4,4,4,4,4,0,0,0
11510,Overall,4,3,4,4,4,4,0,0,0
11511,Overall,3,3,3,0,1,1,2,2,2
11512,Overall,3,1,3,3,3,3,2,2,2
11513,Overall,1,1,1,3,3,3,4,4,4
11514,Overall,1,1,1,3,3,3,4,4,4
