DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11501,OBC,3,3,3,2,4,2,0,2,0
11502,OBC,3,3,3,2,2,2,0,2,0
11503,OBC,4,4,4,2,2,2,0,4,0
11504,OBC,4,4,4,2,2,2,0,4,0
11505,OBC,2,2,2,1,0,0,1,3,2
11506,OBC,2,2,2,1,0,0,1,3,2
11507,OBC,2,2,2,0,1,1,1,3,2
11508,OBC,0,0,0,1,1,1,3,1,4
11509,OBC,0,0,0,4,0,0,3,1,4
11510,OBC,0,0,0,4,0,0,2,1,1
11511,OBC,0,0,0,0,1,4,2,1,1
11512,OBC,1,1,1,3,3,3,2,0,1
11513,OBC,1,1,1,3,3,3,4,0,3
11514,OBC,1,1,1,3,3,3,4,0,3
