DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11501,SC,4,0,0,2,0,0,2,2,1
11502,SC,4,0,0,2,0,0,2,2,1
11503,SC,2,0,0,2,3,2,2,2,1
11504,SC,2,0,0,2,0,0,0,4,3
11505,SC,3,1,1,0,0,2,0,4,3
11506,SC,3,1,1,0,1,2,0,4,3
11507,SC,1,1,1,3,1,3,0,1,4
11508,SC,1,3,3,3,1,3,3,1,4
11509,SC,1,3,3,3,4,3,3,0,2
11510,SC,1,4,2,4,4,4,4,0,2
11511,SC,0,4,2,1,2,1,4,0,2
11512,SC,0,2,2,4,2,4,1,0,0
11513,SC,0,2,4,4,2,4,1,0,0
11514,SC,0,2,4,1,2,1,1,3,0
