,DNo,snr_Overall,Overall_snr_Overall_Cluster
4,10301,19.2,1
9,10302,4.86,1
14,10303,15.42,1
19,10304,16.07,1
24,10305,18.65,1
29,10306,22.53,1
34,10307,17.69,1
39,10308,22.01,1
44,10309,26.12,1
49,10310,10.63,1
54,10311,15.47,1
59,10312,10.69,1
64,10313,20.89,1
69,10314,15.39,1
74,10315,25.2,0
79,10316,15.75,1
84,10317,26.85,0
89,10318,9.52,0
94,10319,28.69,0
99,10320,23.7,0
104,10321,13.82,0
109,10322,23.28,0
114,10323,18.99,0
119,10324,8.58,0
124,10325,22.87,0
129,10326,22.14,0
134,10327,25.82,0
139,10328,19.25,2
144,10329,20.74,2
149,10330,21.62,2
154,10331,24.26,2
159,10332,21.99,2
164,10333,9.34,0
169,10334,19.32,2
174,10335,23.3,2
179,10336,21.34,2
184,10337,29.2,2
189,10338,28.5,2
