,DNo,upPrim_Overall,Overall_upPrim_Overall_Cluster
4,10301,9.28,2
9,10302,2.41,2
14,10303,6.76,2
19,10304,3.65,2
24,10305,3.53,2
29,10306,4.46,2
34,10307,1.65,2
39,10308,1.52,2
44,10309,4.34,2
49,10310,1.45,1
54,10311,0.0,1
59,10312,8.69,1
64,10313,0.0,1
69,10314,0.67,1
74,10315,12.45,1
79,10316,2.65,1
84,10317,11.79,1
89,10318,3.28,1
94,10319,11.21,1
99,10320,8.93,1
104,10321,4.93,0
109,10322,4.36,0
114,10323,1.86,0
119,10324,6.25,0
124,10325,5.47,0
129,10326,0.81,0
134,10327,5.35,0
139,10328,8.81,0
144,10329,1.28,0
149,10330,10.96,0
154,10331,0.0,0
159,10332,1.37,0
164,10333,1.54,0
169,10334,8.98,0
174,10335,8.13,0
179,10336,0.0,0
184,10337,14.09,0
189,10338,2.82,0
