,DNo,snr_Boys,Overall_snr_Boys_Cluster
4,10301,16.33,3
9,10302,0.0,0
14,10303,16.86,3
19,10304,13.92,3
24,10305,19.43,3
29,10306,22.71,3
34,10307,14.91,3
39,10308,19.58,3
44,10309,28.54,3
49,10310,9.05,0
54,10311,12.8,0
59,10312,8.06,0
64,10313,19.24,2
69,10314,9.11,0
74,10315,23.1,2
79,10316,16.18,2
84,10317,21.26,2
89,10318,9.54,0
94,10319,27.49,2
99,10320,24.18,2
104,10321,15.39,2
109,10322,21.79,2
114,10323,18.8,2
119,10324,7.16,0
124,10325,21.51,2
129,10326,21.81,2
134,10327,25.95,2
139,10328,14.46,4
144,10329,18.89,1
149,10330,21.58,1
154,10331,22.73,1
159,10332,21.26,1
164,10333,7.34,4
169,10334,15.25,4
174,10335,24.17,1
179,10336,21.57,1
184,10337,31.37,1
189,10338,28.53,1
