,DNo,prim_Girls,Overall_prim_Girls_Cluster
4,10301,0.09,2
9,10302,0.0,2
14,10303,0.0,2
19,10304,0.0,2
24,10305,0.0,2
29,10306,0.0,2
34,10307,0.0,2
39,10308,0.0,4
44,10309,0.0,4
49,10310,1.35,4
54,10311,4.46,4
59,10312,0.0,3
64,10313,0.0,3
69,10314,0.0,3
74,10315,0.0,3
79,10316,0.0,3
84,10317,0.0,3
89,10318,0.0,3
94,10319,0.0,3
99,10320,0.0,1
104,10321,0.0,1
109,10322,0.0,1
114,10323,0.0,1
119,10324,0.35,1
124,10325,0.78,1
129,10326,0.0,1
134,10327,0.0,1
139,10328,0.0,0
144,10329,0.0,0
149,10330,0.29,0
154,10331,0.0,0
159,10332,0.0,0
164,10333,0.0,0
169,10334,0.0,0
174,10335,0.0,0
179,10336,0.0,0
184,10337,5.48,0
189,10338,0.0,0
