,DNo,snr_Girls,Overall_snr_Girls_Cluster
4,10301,21.98,0
9,10302,11.23,0
14,10303,14.03,0
19,10304,18.29,0
24,10305,17.91,0
29,10306,22.35,0
34,10307,20.58,0
39,10308,24.4,0
44,10309,23.67,0
49,10310,12.23,0
54,10311,18.02,0
59,10312,13.57,0
64,10313,22.6,0
69,10314,20.97,0
74,10315,27.16,3
79,10316,15.29,0
84,10317,31.22,3
89,10318,9.5,2
94,10319,29.99,3
99,10320,23.24,1
104,10321,12.16,2
109,10322,24.71,1
114,10323,19.21,1
119,10324,10.04,2
124,10325,24.37,1
129,10326,22.49,1
134,10327,25.69,1
139,10328,23.95,1
144,10329,22.48,1
149,10330,21.66,1
154,10331,25.67,1
159,10332,22.71,1
164,10333,11.59,2
169,10334,23.04,4
174,10335,22.47,4
179,10336,21.13,4
184,10337,26.91,4
189,10338,28.47,4
