,DNo,upPrim_Girls,Overall_upPrim_Girls_Cluster
4,10301,9.36,2
9,10302,3.45,2
14,10303,7.65,2
19,10304,3.95,2
24,10305,3.7,2
29,10306,4.1,2
34,10307,2.97,2
39,10308,3.47,2
44,10309,4.35,2
49,10310,2.39,2
54,10311,0.0,1
59,10312,9.59,1
64,10313,0.01,1
69,10314,1.91,1
74,10315,12.7,1
79,10316,2.91,1
84,10317,12.16,1
89,10318,4.32,1
94,10319,10.93,1
99,10320,8.89,1
104,10321,3.59,0
109,10322,4.61,0
114,10323,2.4,0
119,10324,6.7,0
124,10325,7.73,0
129,10326,1.31,0
134,10327,6.11,0
139,10328,8.79,0
144,10329,1.71,0
149,10330,11.57,0
154,10331,0.3,0
159,10332,2.63,0
164,10333,3.49,0
169,10334,8.59,0
174,10335,8.07,0
179,10336,0.04,0
184,10337,14.32,0
189,10338,2.18,0
