,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,12401,9.49,0
8,12402,14.63,0
13,12403,0.0,1
18,12404,5.71,1
23,12405,4.12,1
28,12406,0.0,1
33,12407,16.56,0
38,12408,7.19,1
43,12409,21.65,0
48,12410,15.38,0
53,12411,0.0,1
58,12412,0.0,1
63,12413,6.71,3
68,12414,10.14,3
73,12415,4.02,3
78,12416,6.36,3
83,12417,4.03,3
88,12418,8.62,3
93,12419,1.9,3
98,12420,12.02,4
103,12421,11.45,4
108,12422,13.1,4
113,12423,10.5,4
118,12424,11.92,4
123,12425,7.48,2
128,12426,0.0,2
133,12427,9.96,2
138,12428,8.28,2
143,12429,2.28,2
148,12430,10.49,2
