,DNo,prim_Boys,ST_prim_Boys_Cluster
3,12401,0.0,0
8,12402,0.0,0
13,12403,0.0,0
18,12404,0.0,0
23,12405,0.0,0
28,12406,3.14,0
33,12407,0.0,0
38,12408,0.47,0
43,12409,2.96,0
48,12410,4.98,0
53,12411,0.0,0
58,12412,0.0,0
63,12413,0.0,0
68,12414,2.15,0
73,12415,0.69,0
78,12416,0.0,1
83,12417,0.0,1
88,12418,0.0,1
93,12419,0.0,1
98,12420,4.53,1
103,12421,1.26,1
108,12422,0.4,1
113,12423,2.15,1
118,12424,0.0,2
123,12425,0.0,2
128,12426,0.0,2
133,12427,4.03,2
138,12428,0.0,2
143,12429,0.0,2
148,12430,3.18,2
