,DNo,prim_Girls,ST_prim_Girls_Cluster
3,12401,0.0,3
8,12402,1.1,3
13,12403,0.0,3
18,12404,1.22,3
23,12405,0.0,3
28,12406,2.11,1
33,12407,0.0,1
38,12408,0.72,1
43,12409,2.46,1
48,12410,5.05,1
53,12411,0.0,0
58,12412,0.0,0
63,12413,0.0,0
68,12414,1.17,0
73,12415,0.0,0
78,12416,0.61,0
83,12417,3.42,0
88,12418,0.0,0
93,12419,0.0,0
98,12420,3.47,0
103,12421,0.0,2
108,12422,0.27,2
113,12423,1.3,2
118,12424,0.0,2
123,12425,0.0,2
128,12426,0.0,2
133,12427,4.46,4
138,12428,0.0,4
143,12429,0.0,4
148,12430,2.85,4
