DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10201,SC,2,2,2,4,3,4,2,0,2
10202,SC,3,3,3,3,0,0,3,3,3
10203,SC,4,4,4,3,2,0,4,0,4
10204,SC,2,2,2,2,2,1,2,0,2
10205,SC,2,2,2,2,2,1,2,0,2
10206,SC,2,2,2,2,2,1,2,0,2
10207,SC,2,2,2,2,3,1,2,0,2
10208,SC,2,2,2,4,2,1,2,0,2
10209,SC,2,2,2,4,3,4,2,0,2
10210,SC,2,2,2,4,3,4,2,0,2
10211,SC,2,2,2,2,3,1,2,1,2
10212,SC,2,2,2,4,2,1,2,1,2
10213,SC,1,2,1,4,3,4,2,1,1
10214,SC,1,0,1,2,2,2,2,1,1
10215,SC,1,0,1,2,2,2,0,1,1
10216,SC,1,0,1,2,2,2,0,1,1
10217,SC,1,0,1,1,2,2,0,1,1
10218,SC,1,0,1,4,4,3,0,1,1
10219,SC,1,0,1,0,1,2,0,1,1
10220,SC,1,0,1,0,1,2,0,1,1
10221,SC,1,0,1,0,2,2,0,1,1
10222,SC,0,0,0,0,1,2,0,1,1
10223,SC,1,0,1,0,4,3,0,1,1
10224,SC,0,0,0,0,1,2,0,4,0
10225,SC,0,0,0,0,1,2,0,4,0
10226,SC,0,1,0,0,1,2,1,1,0
10227,SC,0,1,0,0,1,2,1,2,0
10228,SC,0,1,0,0,1,2,1,2,0
10229,SC,0,1,0,0,4,3,1,2,0
10230,SC,0,1,0,0,1,2,1,2,0
10231,SC,0,1,0,1,0,0,1,4,0
10232,SC,0,1,0,0,4,3,1,2,0
10233,SC,0,1,0,0,4,3,1,2,0
10234,SC,0,1,0,0,4,3,1,2,0
10235,SC,0,1,0,1,1,2,1,2,0
