,DNo,upPrim_Overall,OBC_upPrim_Overall_Cluster
1,10301,9.13,2
6,10302,1.96,2
11,10303,8.86,2
16,10304,4.4,2
21,10305,3.77,2
26,10306,6.0,2
31,10307,2.36,2
36,10308,2.79,2
41,10309,6.03,2
46,10310,1.49,0
51,10311,0.0,0
56,10312,9.66,0
61,10313,0.0,0
66,10314,0.0,0
71,10315,10.51,0
76,10316,3.94,0
81,10317,2.8,0
86,10318,2.69,0
91,10319,9.7,0
96,10320,9.61,0
101,10321,5.71,0
106,10322,7.14,0
111,10323,1.92,1
116,10324,7.16,0
121,10325,5.85,0
126,10326,0.0,1
131,10327,6.9,1
136,10328,8.59,1
141,10329,0.0,1
146,10330,13.27,1
151,10331,1.51,1
156,10332,2.22,1
161,10333,2.12,1
166,10334,10.38,1
171,10335,9.06,1
176,10336,0.0,1
181,10337,12.54,1
186,10338,2.25,1
