,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,10301,0.11,2
6,10302,1.75,2
11,10303,0.0,2
16,10304,0.0,2
21,10305,0.0,2
26,10306,0.0,2
31,10307,0.0,2
36,10308,0.0,2
41,10309,0.0,2
46,10310,1.94,2
51,10311,0.0,0
56,10312,0.0,0
61,10313,0.0,0
66,10314,0.0,0
71,10315,0.0,0
76,10316,0.0,0
81,10317,0.0,0
86,10318,0.0,0
91,10319,0.0,0
96,10320,0.87,0
101,10321,0.0,0
106,10322,0.43,0
111,10323,0.0,0
116,10324,0.01,0
121,10325,0.0,0
126,10326,0.0,0
131,10327,0.0,1
136,10328,0.0,1
141,10329,0.0,1
146,10330,1.53,1
151,10331,0.0,1
156,10332,0.0,1
161,10333,0.0,1
166,10334,0.0,1
171,10335,0.0,1
176,10336,0.0,1
181,10337,4.2,1
186,10338,0.0,1
