,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,10301,17.32,2
6,10302,0.0,1
11,10303,21.56,2
16,10304,15.44,2
21,10305,16.88,2
26,10306,24.19,2
31,10307,13.64,2
36,10308,19.69,2
41,10309,34.69,2
46,10310,10.38,1
51,10311,14.25,1
56,10312,9.81,1
61,10313,15.83,1
66,10314,11.26,1
71,10315,26.23,0
76,10316,17.42,1
81,10317,10.8,1
86,10318,10.08,1
91,10319,22.88,0
96,10320,23.41,0
101,10321,19.98,0
106,10322,25.07,0
111,10323,20.15,0
116,10324,14.56,0
121,10325,24.3,0
126,10326,17.53,0
131,10327,25.82,0
136,10328,16.24,0
141,10329,18.65,0
146,10330,27.75,0
151,10331,21.35,0
156,10332,22.22,0
161,10333,7.43,0
166,10334,20.53,0
171,10335,26.26,0
176,10336,21.9,0
181,10337,25.41,0
186,10338,27.35,0
