,DNo,prim_Boys,OBC_prim_Boys_Cluster
1,10301,0.32,0
6,10302,2.5,0
11,10303,0.0,0
16,10304,0.0,0
21,10305,0.0,0
26,10306,0.0,0
31,10307,0.0,0
36,10308,0.0,0
41,10309,0.0,0
46,10310,1.95,0
51,10311,0.0,0
56,10312,0.0,0
61,10313,0.0,0
66,10314,0.0,0
71,10315,0.0,1
76,10316,0.0,1
81,10317,0.0,1
86,10318,0.0,1
91,10319,0.0,1
96,10320,1.75,1
101,10321,0.0,1
106,10322,0.3,1
111,10323,0.0,1
116,10324,0.0,1
121,10325,0.0,1
126,10326,0.0,1
131,10327,0.0,2
136,10328,0.0,2
141,10329,0.0,2
146,10330,1.02,2
151,10331,0.0,2
156,10332,0.0,2
161,10333,0.0,2
166,10334,0.0,2
171,10335,0.0,2
176,10336,0.0,2
181,10337,4.74,2
186,10338,0.0,2
