,DNo,prim_Boys,ST_prim_Boys_Cluster
3,11901,0.0,2
8,11902,0.0,2
13,11903,0.6,2
18,11904,0.01,2
23,11905,8.53,2
28,11906,0.0,2
33,11907,0.92,2
38,11908,1.17,2
43,11909,0.11,2
48,11910,4.04,1
53,11911,4.32,1
58,11912,1.79,1
63,11913,1.97,1
68,11914,5.83,1
73,11915,0.0,1
78,11916,0.0,1
83,11918,0.0,1
88,11917,3.4,1
93,11919,3.71,1
98,11920,0.46,0
103,11921,1.65,0
108,11922,0.21,0
113,11923,0.0,0
118,11924,0.0,0
123,11925,0.0,0
128,11926,1.76,0
133,11927,0.57,0
138,11928,0.0,0
143,11929,2.57,0
148,11930,10.82,0
153,11931,0.0,0
158,11932,0.0,0
163,11933,0.0,0
168,11934,2.94,0
173,11935,0.0,0
178,11936,3.44,0
