,DNo,upPrim_Overall,ST_upPrim_Overall_Cluster
3,11901,0.55,1
8,11902,0.0,1
13,11903,0.0,1
18,11904,3.13,1
23,11905,10.98,1
28,11906,1.2,1
33,11907,3.26,1
38,11908,1.63,1
43,11909,2.45,1
48,11910,2.08,1
53,11911,5.83,1
58,11912,0.4,1
63,11913,4.27,1
68,11914,4.55,1
73,11915,0.0,1
78,11916,2.93,1
83,11918,0.0,0
88,11917,16.0,2
93,11919,4.29,0
98,11920,0.0,0
103,11921,3.47,0
108,11922,1.19,0
113,11923,0.0,0
118,11924,5.83,0
123,11925,0.16,0
128,11926,2.36,0
133,11927,3.56,0
138,11928,9.91,0
143,11929,0.0,0
148,11930,17.71,2
153,11931,20.67,2
158,11932,7.98,0
163,11933,2.88,0
168,11934,3.61,0
173,11935,3.86,0
178,11936,2.55,0
