,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,11901,1.29,3
8,11902,1.04,3
13,11903,0.93,3
18,11904,5.02,3
23,11905,13.16,1
28,11906,0.11,3
33,11907,4.75,3
38,11908,1.85,3
43,11909,2.24,3
48,11910,2.72,3
53,11911,6.46,0
58,11912,0.0,0
63,11913,4.22,0
68,11914,2.38,0
73,11915,0.0,0
78,11916,4.13,0
83,11918,0.0,0
88,11917,16.49,1
93,11919,4.95,0
98,11920,0.0,0
103,11921,3.54,0
108,11922,1.71,0
113,11923,1.34,0
118,11924,6.15,0
123,11925,0.0,0
128,11926,2.41,2
133,11927,3.65,2
138,11928,7.9,2
143,11929,3.21,2
148,11930,16.43,4
153,11931,19.5,4
158,11932,9.04,2
163,11933,3.38,2
168,11934,3.9,2
173,11935,5.87,2
178,11936,2.81,2
