,DNo,prim_Girls,ST_prim_Girls_Cluster
3,11901,0.0,0
8,11902,0.0,0
13,11903,0.36,0
18,11904,0.0,0
23,11905,10.44,0
28,11906,0.0,0
33,11907,0.75,0
38,11908,1.38,0
43,11909,0.05,0
48,11910,3.87,0
53,11911,4.95,0
58,11912,1.94,0
63,11913,1.46,0
68,11914,10.13,0
73,11915,0.0,1
78,11916,0.0,1
83,11918,0.0,1
88,11917,3.24,1
93,11919,4.66,1
98,11920,0.01,1
103,11921,1.69,1
108,11922,0.0,1
113,11923,0.0,1
118,11924,0.0,1
123,11925,0.0,1
128,11926,1.89,1
133,11927,0.0,1
138,11928,0.0,1
143,11929,6.43,2
148,11930,8.97,2
153,11931,0.0,2
158,11932,0.0,2
163,11933,0.0,2
168,11934,2.12,2
173,11935,0.0,2
178,11936,3.79,2
