,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,11901,0.0,1
8,11902,0.0,1
13,11903,0.0,1
18,11904,1.48,1
23,11905,9.15,1
28,11906,2.06,1
33,11907,1.8,1
38,11908,1.43,1
43,11909,2.65,1
48,11910,1.44,1
53,11911,5.21,1
58,11912,0.97,1
63,11913,4.32,1
68,11914,6.43,1
73,11915,0.0,2
78,11916,1.98,2
83,11918,0.0,2
88,11917,15.49,0
93,11919,3.68,2
98,11920,0.0,2
103,11921,3.4,2
108,11922,0.69,2
113,11923,0.0,2
118,11924,5.51,2
123,11925,0.66,2
128,11926,2.31,2
133,11927,3.47,2
138,11928,11.8,0
143,11929,0.0,2
148,11930,18.72,0
153,11931,21.76,0
158,11932,7.1,0
163,11933,2.42,0
168,11934,3.33,0
173,11935,2.0,0
178,11936,2.3,0
