,DNo,snr_Girls,ST_snr_Girls_Cluster
3,11901,20.39,1
8,11902,16.63,1
13,11903,14.76,1
18,11904,19.83,1
23,11905,14.85,1
28,11906,28.64,1
33,11907,18.95,1
38,11908,11.06,1
43,11909,32.61,1
48,11910,15.72,1
53,11911,4.28,2
58,11912,17.18,1
63,11913,33.91,1
68,11914,11.07,1
73,11915,0.0,2
78,11916,16.6,0
83,11918,0.0,2
88,11917,61.41,0
93,11919,18.29,0
98,11920,16.07,0
103,11921,25.54,0
108,11922,26.47,0
113,11923,14.17,0
118,11924,21.48,0
123,11925,5.96,2
128,11926,13.2,0
133,11927,30.04,0
138,11928,18.99,0
143,11929,0.0,2
148,11930,32.51,0
153,11931,43.64,0
158,11932,28.34,0
163,11933,24.53,0
168,11934,9.43,0
173,11935,18.31,0
178,11936,17.1,0
