,DNo,snr_Boys,OBC_snr_Boys_Cluster
1,12901,5.72,3
6,12902,5.91,3
11,12903,4.11,3
16,12904,7.64,3
21,12905,6.28,3
26,12906,3.1,0
31,12907,5.98,0
36,12908,5.35,0
41,12909,3.12,0
46,12910,4.8,0
51,12911,3.15,0
56,12912,4.55,0
61,12913,5.99,0
66,12914,4.95,0
71,12915,8.79,0
76,12916,2.34,0
81,12917,2.88,0
86,12918,7.57,2
91,12919,6.58,2
96,12920,5.09,2
101,12921,5.84,2
106,12922,9.29,2
111,12923,7.54,2
116,12924,6.51,2
121,12926,4.69,1
126,12925,7.44,2
131,12927,8.33,1
136,12928,5.34,1
141,12929,7.49,1
146,12930,6.83,1
151,12931,8.08,1
156,12932,9.16,1
161,12933,4.75,4
166,12934,6.93,4
171,12935,6.41,4
176,12936,4.21,4
181,12937,6.77,4
