,DNo,snr_Girls,OBC_snr_Girls_Cluster
1,12901,3.47,3
6,12902,1.59,3
11,12903,1.39,3
16,12904,2.02,3
21,12905,2.78,3
26,12906,0.0,3
31,12907,3.83,3
36,12908,1.06,0
41,12909,1.61,0
46,12910,0.0,0
51,12911,0.24,0
56,12912,2.0,0
61,12913,3.68,0
66,12914,2.36,0
71,12915,2.62,0
76,12916,0.0,0
81,12917,1.31,0
86,12918,5.68,2
91,12919,3.17,2
96,12920,1.78,2
101,12921,1.85,2
106,12922,2.74,2
111,12923,2.64,2
116,12924,3.13,2
121,12926,2.76,1
126,12925,4.37,2
131,12927,2.59,1
136,12928,0.56,1
141,12929,1.65,1
146,12930,5.27,1
151,12931,3.17,1
156,12932,4.81,1
161,12933,2.95,4
166,12934,2.1,4
171,12935,3.3,4
176,12936,2.46,4
181,12937,2.89,4
