,DNo,prim_Overall,OBC_prim_Overall_Cluster
1,12901,0.0,3
6,12902,0.0,3
11,12903,0.26,3
16,12904,0.0,3
21,12905,0.09,3
26,12906,0.0,1
31,12907,0.0,1
36,12908,0.0,1
41,12909,0.0,1
46,12910,0.0,1
51,12911,0.0,1
56,12912,0.0,1
61,12913,0.0,1
66,12914,0.11,0
71,12915,0.89,0
76,12916,0.22,0
81,12917,0.0,0
86,12918,0.49,0
91,12919,0.0,0
96,12920,0.0,0
101,12921,0.0,0
106,12922,0.0,0
111,12923,0.22,0
116,12924,0.03,0
121,12926,0.0,2
126,12925,0.0,2
131,12927,0.0,2
136,12928,0.0,2
141,12929,0.0,2
146,12930,0.0,2
151,12931,0.0,2
156,12932,0.42,2
161,12933,0.0,4
166,12934,0.0,4
171,12935,0.16,4
176,12936,0.0,4
181,12937,0.0,4
