,DNo,snr_Overall,OBC_snr_Overall_Cluster
1,12901,4.64,3
6,12902,3.79,3
11,12903,2.76,3
16,12904,4.9,3
21,12905,4.63,3
26,12906,1.55,0
31,12907,4.93,0
36,12908,3.29,0
41,12909,2.39,0
46,12910,2.52,0
51,12911,1.73,0
56,12912,3.32,0
61,12913,4.89,0
66,12914,3.7,0
71,12915,5.78,0
76,12916,0.1,0
81,12917,2.17,0
86,12918,6.66,2
91,12919,4.91,2
96,12920,3.47,2
101,12921,3.93,2
106,12922,6.13,2
111,12923,5.11,2
116,12924,4.87,2
121,12926,3.76,1
126,12925,5.92,2
131,12927,5.48,1
136,12928,3.02,1
141,12929,4.64,1
146,12930,6.07,1
151,12931,5.69,1
156,12932,7.08,1
161,12933,3.88,4
166,12934,4.53,4
171,12935,4.88,4
176,12936,3.34,4
181,12937,4.87,4
