,DNo,prim_Girls,ST_prim_Girls_Cluster
3,12701,0.0,1
8,12702,2.68,1
13,12703,4.43,1
18,12704,10.83,1
23,12705,1.26,1
28,12706,0.0,1
33,12707,4.7,1
38,12708,0.0,1
43,12709,1.74,1
48,12710,5.18,1
53,12711,0.0,1
58,12712,4.84,1
63,12713,3.5,1
68,12714,3.18,1
73,12715,0.0,1
78,12716,22.08,2
83,12717,6.22,0
88,12718,3.15,0
93,12719,0.0,0
98,12720,0.91,0
103,12721,4.86,0
108,12722,3.46,0
113,12723,6.47,0
118,12724,1.17,0
123,12725,0.0,0
128,12726,1.3,0
133,12727,4.52,0
138,12728,1.3,0
143,12729,1.44,0
148,12730,0.0,0
153,12731,3.61,0
158,12732,0.0,0
163,12733,3.47,0
