,DNo,snr_Girls,ST_snr_Girls_Cluster
3,12701,11.29,0
8,12702,5.35,0
13,12703,10.14,0
18,12704,5.66,0
23,12705,17.04,0
28,12706,5.75,0
33,12707,7.64,0
38,12708,7.07,0
43,12709,11.24,0
48,12710,18.24,0
53,12711,0.0,0
58,12712,2.93,0
63,12713,6.54,0
68,12714,10.89,0
73,12715,17.36,2
78,12716,17.48,2
83,12717,1.44,0
88,12718,19.86,2
93,12719,17.24,2
98,12720,12.2,2
103,12721,8.08,1
108,12722,16.33,2
113,12723,6.27,1
118,12724,5.85,1
123,12725,20.93,2
128,12726,12.31,1
133,12727,8.61,1
138,12728,20.74,2
143,12729,4.1,1
148,12730,0.0,1
153,12731,11.11,1
158,12732,1.68,1
163,12733,11.15,1
