,DNo,prim_Overall,ST_prim_Overall_Cluster
3,12701,0.16,1
8,12702,3.12,1
13,12703,4.48,1
18,12704,11.22,1
23,12705,1.58,1
28,12706,0.0,1
33,12707,4.4,1
38,12708,0.0,1
43,12709,1.24,1
48,12710,4.77,1
53,12711,0.0,1
58,12712,4.94,1
63,12713,3.99,1
68,12714,3.22,1
73,12715,0.0,0
78,12716,19.83,0
83,12717,6.23,0
88,12718,3.95,0
93,12719,0.0,0
98,12720,1.56,0
103,12721,5.54,0
108,12722,3.23,0
113,12723,6.81,0
118,12724,2.38,0
123,12725,0.0,0
128,12726,1.63,0
133,12727,4.33,2
138,12728,1.24,2
143,12729,1.45,2
148,12730,0.0,2
153,12731,3.33,2
158,12732,0.0,2
163,12733,3.59,2
