,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,12701,6.19,1
8,12702,2.35,1
13,12703,7.28,1
18,12704,6.27,1
23,12705,10.74,1
28,12706,5.1,3
33,12707,10.11,1
38,12708,0.0,3
43,12709,4.48,3
48,12710,11.79,1
53,12711,0.0,3
58,12712,2.41,3
63,12713,2.52,3
68,12714,4.52,3
73,12715,10.55,2
78,12716,21.57,2
83,12717,1.18,3
88,12718,6.65,4
93,12719,12.76,2
98,12720,4.09,4
103,12721,5.95,4
108,12722,6.84,4
113,12723,1.61,4
118,12724,4.71,4
123,12725,0.0,4
128,12726,10.37,0
133,12727,7.74,0
138,12728,11.44,0
143,12729,0.19,0
148,12730,1.68,0
153,12731,7.08,0
158,12732,1.22,0
163,12733,8.18,0
