,DNo,snr_Boys,ST_snr_Boys_Cluster
3,12701,11.66,1
8,12702,2.97,1
13,12703,12.21,1
18,12704,5.66,1
23,12705,20.34,2
28,12706,7.16,1
33,12707,12.86,1
38,12708,0.0,4
43,12709,6.9,1
48,12710,24.64,2
53,12711,11.04,1
58,12712,2.52,4
63,12713,7.59,1
68,12714,13.76,1
73,12715,35.0,2
78,12716,0.0,4
83,12717,0.0,4
88,12718,18.31,0
93,12719,22.59,0
98,12720,9.09,0
103,12721,11.98,0
108,12722,12.56,0
113,12723,4.29,3
118,12724,0.91,3
123,12725,13.9,0
128,12726,14.11,0
133,12727,12.65,0
138,12728,26.02,0
143,12729,1.5,3
148,12730,0.0,3
153,12731,15.9,0
158,12732,1.86,3
163,12733,15.52,0
