,DNo,prim_Boys,ST_prim_Boys_Cluster
3,12701,0.97,1
8,12702,3.53,1
13,12703,4.53,1
18,12704,11.57,1
23,12705,1.84,1
28,12706,0.0,1
33,12707,4.14,1
38,12708,0.0,1
43,12709,0.78,1
48,12710,4.38,1
53,12711,0.0,1
58,12712,5.03,0
63,12713,4.41,0
68,12714,3.26,0
73,12715,0.0,0
78,12716,17.81,0
83,12717,6.24,0
88,12718,4.59,0
93,12719,0.6,0
98,12720,2.13,0
103,12721,6.12,0
108,12722,3.03,0
113,12723,7.11,0
118,12724,3.43,0
123,12725,0.0,2
128,12726,1.92,2
133,12727,4.15,2
138,12728,1.19,2
143,12729,1.45,2
148,12730,0.0,2
153,12731,3.08,2
158,12732,0.88,2
163,12733,3.7,2
