,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,12701,6.93,2
8,12702,3.03,2
13,12703,6.33,2
18,12704,6.44,2
23,12705,10.02,2
28,12706,3.36,1
33,12707,7.9,2
38,12708,0.0,1
43,12709,4.29,1
48,12710,12.16,2
53,12711,0.0,1
58,12712,2.11,1
63,12713,2.82,1
68,12714,3.58,1
73,12715,0.0,1
78,12716,0.0,1
83,12717,0.97,1
88,12718,9.55,0
93,12719,11.43,0
98,12720,5.23,0
103,12721,4.72,0
108,12722,11.08,0
113,12723,3.1,0
118,12724,2.3,0
123,12725,0.0,0
128,12726,8.07,0
133,12727,5.9,0
138,12728,10.17,0
143,12729,0.0,0
148,12730,0.0,0
153,12731,5.41,0
158,12732,1.51,0
163,12733,6.71,0
