DNo,caste,prim_Boys_Cluster,prim_Girls_Cluster,prim_Overall_Cluster,snr_Boys_Cluster,snr_Girls_Cluster,snr_Overall_Cluster,upPrim_Boys_Cluster,upPrim_Girls_Cluster,upPrim_Overall_Cluster
10001,OBC,2,2,2,0,1,0,2,1,1
10002,OBC,2,2,2,1,0,1,2,1,1
10003,OBC,2,2,2,0,0,0,2,1,1
10004,OBC,1,2,1,0,1,0,2,1,1
10005,OBC,1,1,1,0,1,0,0,2,2
10006,OBC,1,1,1,0,1,0,0,0,0
10007,OBC,1,1,1,0,1,0,0,2,2
10008,OBC,0,0,0,2,0,2,0,0,0
10009,OBC,0,0,0,0,1,0,0,0,0
10010,OBC,0,0,0,2,0,2,1,0,0
10011,OBC,0,0,0,1,2,1,1,0,0
10012,OBC,0,0,0,2,0,2,1,0,0
10013,OBC,0,0,0,2,0,2,1,0,0
