DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
10001,General,0,0,0,0,1,1,4,0,0
10002,General,0,0,0,1,4,0,4,0,0
10003,General,0,0,0,0,1,1,2,0,0
10004,General,0,0,0,0,1,1,2,0,0
10005,General,3,4,4,2,1,1,0,2,2
10006,General,3,4,4,2,2,2,0,2,2
10007,General,2,2,2,0,0,0,0,2,2
10008,General,2,2,2,1,0,0,0,2,2
10009,General,2,3,3,2,2,2,1,3,3
10010,General,4,3,3,3,3,3,1,3,3
10011,General,4,1,1,4,2,2,1,4,4
10012,General,1,1,1,3,3,3,3,1,1
10013,General,1,1,1,4,0,4,3,1,1
