DNo,Social Category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
10001,Overall,0,0,2,1,0,1,3,1,3
10002,Overall,0,0,2,3,2,3,3,1,3
10003,Overall,0,0,2,1,0,1,1,1,1
10004,Overall,0,0,0,1,0,1,1,0,1
10005,Overall,3,4,0,2,3,2,1,0,1
10006,Overall,3,4,0,2,3,2,4,0,4
10007,Overall,2,2,0,2,3,2,2,4,0
10008,Overall,2,2,4,0,1,0,2,3,0
10009,Overall,2,3,4,2,3,2,2,3,0
10010,Overall,4,3,3,0,1,4,0,2,2
10011,Overall,4,1,3,0,4,4,0,2,2
10012,Overall,1,1,1,0,4,4,0,2,2
10013,Overall,1,1,1,4,1,0,0,2,2
