DNo,caste,prim_Boys_Cluster,prim_Girls_Cluster,prim_Overall_Cluster,snr_Boys_Cluster,snr_Girls_Cluster,snr_Overall_Cluster,upPrim_Boys_Cluster,upPrim_Girls_Cluster,upPrim_Overall_Cluster
10001,General,1,2,2,2,0,0,1,1,1
10002,General,1,2,2,0,1,0,1,1,1
10003,General,1,2,2,2,0,0,1,1,1
10004,General,1,2,2,2,0,0,1,1,1
10005,General,0,1,1,1,0,0,2,2,2
10006,General,0,1,1,1,2,2,2,2,2
10007,General,0,1,1,2,0,0,2,2,2
10008,General,0,1,1,0,0,0,2,2,2
10009,General,0,0,0,1,2,2,0,0,0
10010,General,2,0,0,0,1,1,0,0,0
10011,General,2,0,0,1,2,2,0,0,0
10012,General,2,0,0,0,1,1,0,0,0
10013,General,2,0,0,1,0,2,0,0,0
10001,OBC,2,2,2,0,1,0,2,1,1
10002,OBC,2,2,2,1,0,1,2,1,1
10003,OBC,2,2,2,0,0,0,2,1,1
10004,OBC,1,2,1,0,1,0,2,1,1
10005,OBC,1,1,1,0,1,0,0,2,2
10006,OBC,1,1,1,0,1,0,0,0,0
10007,OBC,1,1,1,0,1,0,0,2,2
10008,OBC,0,0,0,2,0,2,0,0,0
10009,OBC,0,0,0,0,1,0,0,0,0
10010,OBC,0,0,0,2,0,2,1,0,0
10011,OBC,0,0,0,1,2,1,1,0,0
10012,OBC,0,0,0,2,0,2,1,0,0
10013,OBC,0,0,0,2,0,2,1,0,0
10001,Overall,1,2,2,0,0,0,0,0,0
10002,Overall,1,2,2,0,2,0,0,0,0
10003,Overall,1,2,2,0,0,0,0,0,0
10004,Overall,1,2,1,0,0,0,0,0,0
10005,Overall,0,1,1,1,0,2,0,0,0
10006,Overall,0,1,1,1,0,2,0,0,0
10007,Overall,0,1,1,1,0,2,2,1,1
10008,Overall,0,1,0,2,1,1,2,1,1
10009,Overall,0,0,0,1,0,2,2,1,1
10010,Overall,2,0,0,2,1,1,1,2,2
10011,Overall,2,0,0,2,1,1,1,2,2
10012,Overall,2,0,0,2,1,1,1,2,2
10013,Overall,2,0,0,1,1,1,1,2,2
10001,SC,2,2,2,1,1,0,2,1,1
10002,SC,2,2,2,1,0,0,2,1,1
10003,SC,2,2,2,1,0,0,2,1,1
10004,SC,1,2,2,1,1,0,2,1,1
10005,SC,1,1,1,1,1,0,0,1,0
10006,SC,1,1,1,2,1,0,0,0,0
10007,SC,1,1,1,2,1,1,0,0,0
10008,SC,0,1,1,2,0,1,0,0,0
10009,SC,0,0,0,2,1,0,0,0,0
10010,SC,0,0,0,0,0,1,1,0,0
10011,SC,0,0,0,0,2,1,1,2,2
10012,SC,0,0,0,0,2,2,1,2,2
10013,SC,0,0,0,2,0,1,1,2,2
10001,ST,0,1,0,1,2,1,0,0,0
10002,ST,0,1,0,0,0,0,0,0,0
10003,ST,0,1,0,0,2,1,0,0,0
10004,ST,0,1,0,0,2,1,0,0,0
10005,ST,0,0,0,1,1,2,0,0,0
10006,ST,0,0,0,1,1,2,0,0,0
10007,ST,0,0,0,2,2,0,0,0,0
10008,ST,2,0,2,1,1,2,2,1,1
10009,ST,2,0,2,1,2,1,2,1,1
10010,ST,1,2,1,0,2,1,1,2,2
10011,ST,1,2,1,0,0,0,1,2,2
10012,ST,1,2,1,2,0,0,1,2,2
10013,ST,1,2,1,0,0,0,1,2,2
