DNo,caste,prim_Boys_Cluster,prim_Girls_Cluster,prim_Overall_Cluster,snr_Boys_Cluster,snr_Girls_Cluster,snr_Overall_Cluster,upPrim_Boys_Cluster,upPrim_Girls_Cluster,upPrim_Overall_Cluster
10001,ST,0,1,0,1,2,1,0,0,0
10002,ST,0,1,0,0,0,0,0,0,0
10003,ST,0,1,0,0,2,1,0,0,0
10004,ST,0,1,0,0,2,1,0,0,0
10005,ST,0,0,0,1,1,2,0,0,0
10006,ST,0,0,0,1,1,2,0,0,0
10007,ST,0,0,0,2,2,0,0,0,0
10008,ST,2,0,2,1,1,2,2,1,1
10009,ST,2,0,2,1,2,1,2,1,1
10010,ST,1,2,1,0,2,1,1,2,2
10011,ST,1,2,1,0,0,0,1,2,2
10012,ST,1,2,1,2,0,0,1,2,2
10013,ST,1,2,1,0,0,0,1,2,2
