DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
12301,General,1,1,1,0,0,0,0,0,0
12302,General,0,0,0,2,1,1,1,2,1
12303,General,2,1,1,0,2,2,0,0,0
12304,General,2,1,1,0,2,2,2,0,2
12305,General,2,1,1,1,0,0,0,0,0
12306,General,2,1,1,1,1,1,0,0,0
12307,General,0,0,0,0,0,0,0,1,0
12308,General,2,1,1,0,0,0,0,0,0
12309,General,2,1,1,0,2,2,0,0,0
12310,General,1,2,2,2,1,1,1,1,1
12311,General,2,1,1,0,2,2,0,0,0
12301,OBC,0,0,0,0,0,0,0,2,1
12302,OBC,1,2,1,1,0,1,2,0,0
12303,OBC,0,0,0,0,0,0,0,2,1
12304,OBC,1,2,1,2,1,1,2,1,0
12305,OBC,2,1,2,0,0,0,0,2,2
12306,OBC,2,0,2,0,1,0,0,2,2
12307,OBC,2,1,2,0,1,2,0,2,2
12308,OBC,0,0,0,1,1,1,1,2,2
12309,OBC,0,1,0,1,2,1,1,2,0
12310,OBC,0,0,0,2,0,2,1,0,0
12311,OBC,2,1,2,2,1,0,0,2,2
12301,Overall,1,0,1,1,1,1,0,1,2
12302,Overall,1,2,1,0,0,2,0,1,2
12303,Overall,1,0,1,1,1,1,0,1,2
12304,Overall,0,2,0,0,0,2,0,0,0
12305,Overall,1,2,2,2,1,0,0,1,0
12306,Overall,0,2,0,2,2,0,0,0,0
12307,Overall,2,2,2,2,2,0,2,0,0
12308,Overall,2,0,2,2,2,0,2,0,0
12309,Overall,0,0,2,0,0,2,2,0,0
12310,Overall,2,0,2,0,0,2,2,0,0
12311,Overall,0,1,0,0,0,2,1,2,1
12301,SC,0,0,0,0,2,0,2,0,0
12302,SC,1,0,1,1,0,1,1,0,1
12303,SC,1,0,1,1,0,1,1,0,1
12304,SC,2,2,2,1,0,1,0,2,2
12305,SC,1,0,1,2,2,0,1,0,1
12306,SC,0,1,0,1,2,1,0,1,0
12307,SC,0,1,0,1,1,0,1,1,0
12308,SC,1,0,1,1,0,1,1,0,1
12309,SC,1,0,1,1,0,1,1,0,1
12310,SC,1,0,1,0,0,2,1,0,1
12311,SC,0,1,0,2,1,2,0,1,0
12301,ST,1,2,0,1,0,0,0,1,0
12302,ST,1,0,1,2,2,2,0,1,0
12303,ST,1,2,0,1,0,0,0,1,0
12304,ST,0,0,1,2,2,1,0,0,0
12305,ST,0,0,1,0,0,0,0,0,0
12306,ST,0,0,1,0,1,1,1,0,1
12307,ST,2,0,0,0,1,1,0,0,0
12308,ST,2,0,0,0,1,1,1,0,1
12309,ST,0,0,1,2,2,2,1,0,1
12310,ST,2,0,0,2,1,1,1,0,1
12311,ST,0,1,2,2,1,1,2,2,2
