,DNo,snr_Overall,SC_snr_Overall_Cluster
2,10001,18.56,3
7,10002,9.6,3
12,10003,13.54,3
17,10004,15.9,3
22,10005,16.62,3
27,10006,20.51,3
32,10007,15.64,3
37,10008,13.62,3
42,10009,19.83,3
47,10010,11.38,3
52,10011,7.65,3
57,10012,1.01,3
62,10013,15.43,3
67,10201,0.0,3
72,10202,70.95,3
77,10203,48.68,3
82,10204,25.88,3
87,10205,35.63,3
92,10206,25.92,3
97,10207,18.94,3
102,10208,21.11,3
107,10209,8.8,3
112,10210,10.24,3
117,10211,15.35,3
122,10212,17.03,3
127,10213,3.02,3
132,10214,23.65,3
137,10215,23.72,3
142,10216,20.14,3
147,10217,34.06,3
152,10218,7.75,3
157,10219,20.55,3
162,10220,23.04,3
167,10221,28.94,3
172,10222,26.6,3
177,10223,12.12,3
182,10224,19.16,3
187,10225,17.75,3
192,10226,23.9,3
197,10227,15.04,3
202,10228,20.85,3
207,10229,9.08,3
212,10230,26.19,3
217,10231,56.05,3
222,10232,0.0,3
227,10233,15.47,3
232,10234,8.61,3
237,10235,34.38,3
242,10301,19.1,3
247,10302,10.66,3
252,10303,20.49,3
257,10304,17.92,3
262,10305,23.18,3
267,10306,22.49,3
272,10307,16.67,3
277,10308,26.6,3
282,10309,31.25,3
287,10310,9.63,3
292,10311,17.69,3
297,10312,12.05,3
302,10313,26.17,3
307,10314,17.45,3
312,10315,17.15,3
317,10316,14.06,3
322,10317,12.73,3
327,10318,15.18,3
332,10319,25.06,3
337,10320,25.97,3
342,10321,17.2,3
347,10322,24.94,3
352,10323,22.46,3
357,10324,7.26,3
362,10325,22.35,3
367,10326,24.48,3
372,10327,29.54,3
377,10328,14.49,3
382,10329,23.39,3
387,10330,19.76,3
392,10331,26.66,3
397,10332,21.08,3
402,10333,12.35,3
407,10334,20.82,3
412,10335,23.76,3
417,10336,18.94,3
422,10337,25.6,3
427,10338,30.49,3
432,10501,7.85,3
437,10502,11.22,3
442,10503,19.35,3
447,10504,14.74,3
452,10505,11.38,3
457,10506,9.52,3
462,10507,10.81,3
467,10508,20.45,3
472,10509,7.62,3
477,10510,7.62,3
482,10511,7.5,3
487,10512,11.75,3
492,10513,8.73,3
497,10514,12.53,3
502,10515,15.2,3
507,10516,15.72,3
512,10517,4.77,3
517,10518,8.02,3
522,10519,10.28,3
527,10520,14.41,3
532,10521,11.54,3
537,10522,0.0,3
542,10523,15.03,3
547,10524,12.93,3
552,10525,6.95,3
557,10526,0.0,3
562,10527,9.11,3
567,10528,9.57,3
572,10601,6.09,3
577,10602,3.98,3
582,10603,0.88,3
587,10701,5.41,3
592,10702,0.0,3
597,10703,0.0,3
602,10704,4.41,3
607,10705,2.89,3
612,10706,0.65,3
617,10707,0.0,3
622,10708,1.95,3
627,10709,0.0,3
632,10710,0.0,3
637,10711,0.0,3
642,10712,4.44,3
647,10713,0.0,3
652,10901,12.21,1
657,10902,16.27,1
662,10903,9.93,1
667,10904,7.35,1
672,10905,22.82,1
677,10906,13.53,1
682,10907,28.97,1
687,10908,21.01,1
692,10909,33.6,1
697,10910,26.52,1
702,10911,15.17,1
707,10912,11.48,1
712,10913,9.44,1
717,10914,33.49,1
722,10915,13.71,1
727,10916,24.32,1
732,10917,26.14,1
737,10918,16.46,1
742,10919,13.49,1
747,10920,19.59,1
752,10921,48.91,1
757,10922,16.57,1
762,10923,21.83,1
767,10924,15.39,1
772,10925,18.05,1
777,10926,12.48,1
782,10927,10.4,1
787,10928,11.53,1
792,10929,16.39,1
797,10930,14.11,1
802,10931,0.0,1
807,10932,30.33,1
812,10933,21.75,1
817,11001,1.89,1
822,11002,3.31,1
827,11003,3.49,1
832,11004,6.09,1
837,11005,9.42,1
842,11006,2.35,1
847,11007,5.73,1
852,11008,4.74,1
857,11009,7.95,1
862,11010,7.16,1
867,11011,7.46,1
872,11012,4.96,1
877,11013,1.45,1
882,11014,9.76,1
887,11015,5.8,1
892,11016,8.78,1
897,11017,9.33,1
902,11018,1.9,1
907,11019,6.92,1
912,11020,9.09,1
917,11021,3.37,1
922,11022,7.12,1
927,11101,2.8,1
932,11102,5.92,1
937,11103,1.64,1
942,11104,0.36,1
947,11105,4.88,1
952,11106,4.16,1
957,11107,25.0,1
962,11108,3.08,1
967,11109,0.08,1
972,11110,3.77,1
977,11111,2.96,1
982,11112,0.0,1
986,10101,6.07,3
991,10001,18.56,3
996,10002,9.6,3
1001,10003,13.54,3
1006,10004,15.9,3
1011,10005,16.62,3
1016,10006,20.51,3
1021,10007,15.64,3
1026,10008,13.62,3
1031,10009,19.83,3
1036,10010,11.38,3
1041,10011,7.65,3
1046,10012,1.01,3
1051,10013,15.43,3
1056,10201,0.0,3
1061,10202,70.95,3
1066,10203,48.68,3
1071,10204,25.88,3
1076,10205,35.63,3
1081,10206,25.92,3
1086,10207,18.94,3
1091,10208,21.11,3
1096,10209,8.8,3
1101,10210,10.24,3
1106,10211,15.35,3
1111,10212,17.03,3
1116,10213,3.02,3
1121,10214,23.65,3
1126,10215,23.72,3
1131,10216,20.14,3
1136,10217,34.06,3
1141,10218,7.75,3
1146,10219,20.55,3
1151,10220,23.04,3
1156,10221,28.94,3
1161,10222,26.6,3
1166,10223,12.12,3
1171,10224,19.16,3
1176,10225,17.75,3
1181,10226,23.9,3
1186,10227,15.04,3
1191,10228,20.85,3
1196,10229,9.08,3
1201,10230,26.19,3
1206,10231,56.05,3
1211,10232,0.0,3
1216,10233,15.47,3
1221,10234,8.61,3
1226,10235,34.38,3
1231,10301,19.1,3
1236,10302,10.66,3
1241,10303,20.49,3
1246,10304,17.92,3
1251,10305,23.18,3
1256,10306,22.49,3
1261,10307,16.67,3
1266,10308,26.6,3
1271,10309,31.25,3
1276,10310,9.63,3
1281,10311,17.69,3
1286,10312,12.05,3
1291,10313,26.17,3
1296,10314,17.45,3
1301,10315,17.15,3
1306,10316,14.06,3
1311,10317,12.73,3
1316,10318,15.18,3
1321,10319,25.06,3
1326,10320,25.97,3
1331,10321,17.2,3
1336,10322,24.94,3
1341,10323,22.46,3
1346,10324,7.26,3
1351,10325,22.35,3
1356,10326,24.48,3
1361,10327,29.54,3
1366,10328,14.49,3
1371,10329,23.39,3
1376,10330,19.76,3
1381,10331,26.66,3
1386,10332,21.08,3
1391,10333,12.35,3
1396,10334,20.82,3
1401,10335,23.76,3
1406,10336,18.94,3
1411,10337,25.6,3
1416,10338,30.49,3
1421,10401,0.0,3
1426,10501,7.85,3
1431,10502,11.22,3
1436,10503,19.35,3
1441,10504,14.74,3
1446,10505,11.38,3
1451,10506,9.52,3
1456,10507,10.81,3
1461,10508,20.45,3
1466,10509,7.62,3
1471,10510,7.62,3
1476,10511,7.5,3
1481,10512,11.75,3
1486,10513,8.73,3
1491,10514,12.53,3
1496,10515,15.2,3
1501,10516,15.72,3
1506,10517,4.77,3
1511,10518,8.02,3
1516,10519,10.28,3
1521,10520,14.41,3
1526,10521,11.54,3
1531,10522,0.0,3
1536,10523,15.03,3
1541,10524,12.93,3
1546,10525,6.95,3
1551,10526,0.0,3
1556,10527,9.11,3
1561,10528,9.57,3
1566,10601,6.09,3
1571,10602,3.98,3
1576,10603,0.88,3
1581,10701,5.41,3
1586,10702,0.0,3
1591,10703,0.0,3
1596,10704,4.41,3
1601,10705,2.89,3
1606,10706,0.65,3
1611,10707,0.0,3
1616,10708,1.95,3
1621,10709,0.0,3
1626,10710,0.0,3
1631,10711,0.0,3
1636,10712,4.44,3
1641,10713,0.0,3
1646,10801,0.0,3
1651,10802,0.0,3
1656,10901,12.21,1
1661,10902,16.27,1
1666,10903,9.93,1
1671,10904,7.35,1
1676,10905,22.82,1
1681,10906,13.53,1
1686,10907,28.97,1
1691,10908,21.01,1
1696,10909,33.6,1
1701,10910,26.52,1
1706,10911,15.17,1
1711,10912,11.48,1
1716,10913,9.44,1
1721,10914,33.49,1
1726,10915,13.71,1
1731,10916,24.32,1
1736,10917,26.14,1
1741,10918,16.46,1
1746,10919,13.49,1
1751,10920,19.59,1
1756,10921,48.91,1
1761,10922,16.57,1
1766,10923,21.83,1
1771,10924,15.39,1
1776,10925,18.05,1
1781,10926,12.48,1
1786,10927,10.4,1
1791,10928,11.53,1
1796,10929,16.39,1
1801,10930,14.11,1
1806,10931,0.0,1
1811,10932,30.33,1
1816,10933,21.75,1
1821,11001,1.89,1
1826,11002,3.31,1
1831,11003,3.49,1
1836,11004,6.09,1
1841,11005,9.42,1
1846,11006,2.35,1
1851,11007,5.73,1
1856,11008,4.74,1
1861,11009,7.95,1
1866,11010,7.16,1
1871,11011,7.46,1
1876,11012,4.96,1
1881,11013,1.45,1
1886,11014,9.76,1
1891,11015,5.8,1
1896,11016,8.78,1
1901,11017,9.33,1
1906,11018,1.9,1
1911,11019,6.92,1
1916,11020,9.09,1
1921,11021,3.37,1
1926,11022,7.12,1
1931,11101,2.8,1
1936,11102,5.92,1
1941,11103,1.64,1
1946,11104,0.36,1
1951,11105,4.88,1
1956,11106,4.16,1
1961,11107,25.0,1
1966,11108,3.08,1
1971,11109,0.08,1
1976,11110,3.77,1
1981,11111,2.96,1
1986,11112,0.0,1
1990,10101,6.07,3
1995,11201,0.0,1
2000,11202,12.5,1
2005,11203,0.0,1
2010,11204,0.0,1
2015,11205,4.43,1
2020,11206,0.0,1
2025,11207,2.31,1
2030,11208,6.3,1
2035,11209,0.33,1
2040,11210,0.0,1
2045,11211,0.0,1
2050,11212,0.0,1
2055,11213,42.86,1
2060,11214,8.02,1
2065,11215,0.0,1
2070,11216,13.11,1
2075,11217,10.88,1
2080,11218,0.0,1
2085,11219,41.77,1
2090,11220,15.4,1
2095,11301,5.43,1
2100,11302,13.88,1
2105,11303,15.26,1
2110,11304,12.4,1
2115,11305,8.64,1
2120,11306,23.93,1
2125,11307,13.39,1
2130,11308,3.16,1
2135,11309,23.3,1
2140,11310,5.08,1
2145,11311,8.08,1
2150,11312,19.84,1
2155,11313,6.88,1
2160,11314,11.49,1
2165,11315,27.34,1
2170,11316,15.45,1
2175,11317,13.02,1
2180,11318,17.84,1
2185,11319,12.55,1
2190,11320,0.0,1
2195,11321,2.26,1
2200,11322,11.01,1
2205,11323,7.32,1
2210,11324,17.64,1
2215,11401,19.59,1
2220,11402,65.07,1
2225,11403,19.53,1
2230,11404,18.84,1
2235,11405,14.96,1
2240,11406,7.82,1
2245,11407,6.96,1
2250,11408,16.83,1
2255,11409,11.66,1
2260,11410,14.56,1
2265,11411,10.91,1
2270,11412,22.68,1
2275,11413,9.22,1
2280,11414,16.43,1
2285,11415,3.35,1
2290,11416,10.48,1
2295,11417,15.09,1
2300,11418,14.92,1
2305,11419,16.74,1
2310,11420,17.54,1
2315,11421,17.27,1
2320,11422,19.25,1
2325,11423,22.61,1
2330,11424,7.11,1
2335,11425,18.27,1
2340,11426,14.62,1
2345,11427,21.19,1
2350,11428,18.46,1
2355,11429,20.3,1
2360,11430,9.41,1
2365,11431,21.18,1
2370,11432,34.51,1
2375,11433,0.0,1
2380,11434,13.77,1
2385,11435,9.61,1
2390,11501,2.04,1
2395,11502,1.01,1
2400,11503,5.32,1
2405,11504,0.0,1
2410,11505,7.18,1
2415,11506,6.47,1
2420,11507,2.02,1
2425,11508,2.3,1
2430,11509,1.23,1
2435,11510,3.34,1
2440,11511,0.0,1
2445,11512,2.06,1
2450,11513,3.84,1
2455,11514,0.0,1
2460,11601,0.0,1
2465,11602,0.0,1
2470,11701,0.0,1
2475,11801,12.56,0
2480,11802,12.84,0
2485,11803,7.99,0
2490,11804,12.76,0
2495,11805,3.28,0
2500,11806,12.62,0
2505,11807,3.87,0
2510,11808,10.74,0
2515,11809,3.91,0
