,DNo,upPrim_Overall,SC_upPrim_Overall_Cluster
2,10001,1.64,3
7,10002,0.73,3
12,10003,1.31,3
17,10004,1.36,3
22,10005,2.04,3
27,10006,1.02,3
32,10007,3.52,3
37,10008,1.54,3
42,10009,3.31,3
47,10010,1.84,3
52,10011,0.04,3
57,10012,0.62,3
62,10013,0.11,3
67,10201,0.0,3
72,10202,66.58,3
77,10203,29.77,3
82,10204,7.1,3
87,10205,9.15,3
92,10206,7.2,3
97,10207,6.36,3
102,10208,0.0,3
107,10209,0.48,3
112,10210,8.58,3
117,10211,2.97,3
122,10212,1.45,3
127,10213,0.0,3
132,10214,0.38,3
137,10215,5.01,3
142,10216,0.0,3
147,10217,3.57,3
152,10218,1.4,3
157,10219,5.05,3
162,10220,0.0,3
167,10221,5.14,3
172,10222,5.73,3
177,10223,0.0,3
182,10224,15.88,3
187,10225,18.37,3
192,10226,0.77,3
197,10227,3.53,3
202,10228,4.67,3
207,10229,0.0,3
212,10230,7.43,3
217,10231,12.09,3
222,10232,0.0,3
227,10233,0.2,3
232,10234,5.05,3
237,10235,4.53,3
242,10301,10.36,3
247,10302,2.16,3
252,10303,7.07,3
257,10304,0.47,3
262,10305,4.98,3
267,10306,4.76,3
272,10307,3.39,3
277,10308,4.14,3
282,10309,4.03,3
287,10310,1.26,3
292,10311,9.24,3
297,10312,8.46,3
302,10313,2.79,3
307,10314,5.89,3
312,10315,8.91,3
317,10316,5.45,3
322,10317,18.99,3
327,10318,6.81,3
332,10319,12.67,3
337,10320,10.07,3
342,10321,6.48,3
347,10322,0.0,3
352,10323,3.57,3
357,10324,7.8,3
362,10325,11.93,3
367,10326,9.0,3
372,10327,8.49,3
377,10328,14.43,3
382,10329,4.31,3
387,10330,10.81,3
392,10331,2.26,3
397,10332,3.45,3
402,10333,6.12,3
407,10334,6.09,3
412,10335,12.1,3
417,10336,1.94,3
422,10337,7.86,3
427,10338,3.75,3
432,10501,4.57,3
437,10502,3.47,3
442,10503,6.78,3
447,10504,8.47,3
452,10505,4.41,3
457,10506,0.0,3
462,10507,3.33,3
467,10508,0.0,3
472,10509,0.0,3
477,10510,4.71,3
482,10511,9.7,3
487,10512,15.78,3
492,10513,3.09,3
497,10514,5.82,3
502,10515,10.51,3
507,10516,3.59,3
512,10517,0.0,3
517,10518,3.59,3
522,10519,14.88,3
527,10520,7.84,3
532,10521,7.46,3
537,10522,0.0,3
542,10523,4.46,3
547,10524,4.59,3
552,10525,5.5,3
557,10526,0.0,3
562,10527,10.28,3
567,10528,15.12,3
572,10601,21.47,3
577,10602,0.0,3
582,10603,0.0,3
587,10701,0.0,3
592,10702,0.0,3
597,10703,0.39,3
602,10704,0.0,3
607,10705,0.0,3
612,10706,0.0,3
617,10707,0.0,3
622,10708,0.0,3
627,10709,0.0,3
632,10710,0.0,3
637,10711,0.0,3
642,10712,0.0,3
647,10713,0.0,3
652,10901,0.0,1
657,10902,0.61,1
662,10903,2.62,1
667,10904,2.14,1
672,10905,5.57,1
677,10906,0.0,1
682,10907,14.0,1
687,10908,2.96,1
692,10909,37.0,1
697,10910,2.21,1
702,10911,0.0,1
707,10912,7.8,1
712,10913,4.79,1
717,10914,15.54,1
722,10915,1.42,1
727,10916,6.56,1
732,10917,8.22,1
737,10918,0.31,1
742,10919,9.59,1
747,10920,2.05,1
752,10921,0.0,1
757,10922,6.49,1
762,10923,1.29,1
767,10924,3.21,1
772,10925,11.54,1
777,10926,4.41,1
782,10927,0.0,1
787,10928,1.85,1
792,10929,5.1,1
797,10930,0.0,1
802,10931,0.0,1
807,10932,9.66,1
812,10933,19.8,1
817,11001,0.0,1
822,11002,0.0,1
827,11003,0.0,1
832,11004,0.0,1
837,11005,0.0,1
842,11006,0.0,1
847,11007,0.0,1
852,11008,0.0,1
