,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,10001,1.24,3
7,10002,0.97,3
12,10003,1.17,3
17,10004,1.34,3
22,10005,1.97,3
27,10006,0.13,3
32,10007,3.57,3
37,10008,1.11,3
42,10009,3.02,3
47,10010,3.75,3
52,10011,0.0,3
57,10012,0.59,3
62,10013,0.0,3
67,10201,0.0,3
72,10202,66.55,3
77,10203,27.63,3
82,10204,7.6,3
87,10205,10.79,3
92,10206,6.55,3
97,10207,6.18,3
102,10208,0.0,3
107,10209,0.0,3
112,10210,10.16,3
117,10211,2.08,3
122,10212,0.68,3
127,10213,0.0,3
132,10214,0.0,3
137,10215,2.19,3
142,10216,0.0,3
147,10217,0.0,3
152,10218,3.01,3
157,10219,4.66,3
162,10220,0.0,3
167,10221,4.76,3
172,10222,4.9,3
177,10223,0.0,3
182,10224,14.85,3
187,10225,23.23,3
192,10226,0.0,3
197,10227,2.99,3
202,10228,3.76,3
207,10229,3.12,3
212,10230,4.45,3
217,10231,17.29,3
222,10232,0.0,3
227,10233,0.0,3
232,10234,7.43,3
237,10235,0.62,3
242,10301,10.15,3
247,10302,1.78,3
252,10303,10.25,3
257,10304,2.17,3
262,10305,5.91,3
267,10306,3.84,3
272,10307,3.58,3
277,10308,4.12,3
282,10309,3.08,3
287,10310,1.51,3
292,10311,10.8,3
297,10312,8.64,3
302,10313,2.07,3
307,10314,6.36,3
312,10315,9.6,3
317,10316,5.11,3
322,10317,18.04,3
327,10318,6.64,3
332,10319,11.55,3
337,10320,10.11,3
342,10321,5.06,3
347,10322,0.0,3
352,10323,3.75,3
357,10324,7.39,3
362,10325,12.73,3
367,10326,8.66,3
372,10327,8.39,3
377,10328,13.68,3
382,10329,3.82,3
387,10330,12.12,3
392,10331,2.92,3
397,10332,3.6,3
402,10333,6.29,3
407,10334,6.91,3
412,10335,12.35,3
417,10336,1.47,3
422,10337,7.01,3
427,10338,2.45,3
432,10501,5.11,3
437,10502,1.38,3
442,10503,3.48,3
447,10504,17.39,3
452,10505,3.18,3
457,10506,0.0,3
462,10507,2.69,3
467,10508,0.0,3
472,10509,0.0,3
477,10510,3.23,3
482,10511,10.22,3
487,10512,15.4,3
492,10513,3.01,3
497,10514,2.19,3
502,10515,8.21,3
507,10516,2.64,3
512,10517,0.0,3
517,10518,3.5,3
522,10519,19.0,3
527,10520,5.59,3
532,10521,6.18,3
537,10522,0.0,3
542,10523,3.73,3
547,10524,3.84,3
552,10525,4.46,3
557,10526,0.0,3
562,10527,9.32,3
567,10528,13.47,3
572,10601,15.31,3
577,10602,0.0,3
582,10603,0.0,3
587,10701,0.0,3
592,10702,0.0,3
597,10703,0.0,3
