,DNo,upPrim_Girls,SC_upPrim_Girls_Cluster
2,10301,10.15,1
7,10302,1.78,1
12,10303,10.25,1
17,10304,2.17,1
22,10305,5.91,1
27,10306,3.84,1
32,10307,3.58,1
37,10308,4.12,1
42,10309,3.08,1
47,10310,1.51,1
52,10311,10.8,2
57,10312,8.64,2
62,10313,2.07,1
67,10314,6.36,2
72,10315,9.6,2
77,10316,5.11,2
82,10317,18.04,2
87,10318,6.64,2
92,10319,11.55,2
97,10320,10.11,2
102,10321,5.06,0
107,10322,0.0,0
112,10323,3.75,0
117,10324,7.39,0
122,10325,12.73,0
127,10326,8.66,0
132,10327,8.39,0
137,10328,13.68,0
142,10329,3.82,0
147,10330,12.12,0
152,10331,2.92,0
157,10332,3.6,0
162,10333,6.29,0
167,10334,6.91,0
172,10335,12.35,0
177,10336,1.47,0
182,10337,7.01,0
187,10338,2.45,0
