,DNo,upPrim_Boys,ST_upPrim_Boys_Cluster
3,10001,2.94,3
8,10002,4.91,3
13,10003,7.98,3
18,10004,5.7,3
23,10005,2.92,3
28,10006,5.02,3
33,10007,1.62,3
38,10008,15.25,3
43,10009,13.97,3
48,10010,3.39,3
53,10011,6.17,3
58,10012,4.31,3
63,10013,6.14,3
68,10201,0.0,3
73,10202,36.99,3
78,10203,41.6,3
83,10204,7.08,3
88,10205,2.53,3
93,10206,20.44,3
98,10207,18.44,3
103,10208,0.0,3
108,10209,5.0,3
113,10210,6.81,3
118,10211,21.97,3
123,10212,6.35,3
128,10213,0.5,3
133,10214,1.01,3
138,10215,5.98,3
143,10216,16.91,3
148,10217,5.15,3
153,10218,2.22,3
158,10219,1.54,3
163,10220,5.13,3
168,10221,9.5,3
173,10222,8.75,3
178,10223,5.54,3
183,10224,2.92,3
188,10225,9.0,3
193,10226,2.52,3
198,10227,4.67,3
203,10228,4.11,3
208,10229,0.0,3
213,10230,4.27,3
218,10231,22.61,3
223,10232,0.0,3
228,10233,6.15,3
233,10234,0.0,3
238,10235,8.58,3
243,10301,9.7,3
248,10302,15.28,3
253,10303,1.12,3
258,10304,5.49,3
263,10305,0.0,3
268,10306,0.0,3
273,10307,0.0,3
278,10308,0.0,3
283,10309,52.68,3
288,10310,11.17,3
293,10311,0.0,3
298,10312,12.54,3
303,10313,40.06,3
308,10314,0.0,3
313,10315,8.28,3
318,10316,0.0,3
323,10317,22.97,3
328,10318,9.68,3
333,10319,41.1,3
338,10320,0.0,3
343,10321,0.0,3
348,10322,0.0,3
353,10323,0.0,3
358,10324,0.0,3
363,10325,0.0,3
368,10326,9.91,3
373,10327,0.0,3
378,10328,18.47,3
383,10329,8.33,3
388,10330,37.48,3
393,10331,9.22,3
398,10332,0.0,3
403,10333,0.0,3
408,10334,0.0,3
413,10335,0.0,3
418,10336,0.0,3
423,10337,0.0,3
428,10338,2.39,3
433,10501,3.36,3
438,10502,8.93,3
443,10503,9.14,3
448,10504,6.69,3
453,10505,0.0,3
458,10506,8.31,3
463,10507,8.35,3
468,10508,4.57,3
473,10509,5.79,3
478,10510,5.26,3
483,10511,8.41,3
