,DNo,upPrim_Girls,ST_upPrim_Girls_Cluster
3,10001,2.2,3
8,10002,4.08,3
13,10003,5.25,3
18,10004,6.27,3
23,10005,7.32,3
28,10006,3.49,3
33,10007,7.16,3
38,10008,16.22,3
43,10009,13.25,3
48,10010,0.77,3
53,10011,4.28,3
58,10012,2.57,3
63,10013,2.63,3
68,10201,0.0,3
73,10202,38.9,3
78,10203,40.95,3
83,10204,7.02,3
88,10205,6.2,3
93,10206,17.89,3
98,10207,13.18,3
103,10208,0.0,3
108,10209,0.0,3
113,10210,7.73,3
118,10211,26.9,3
123,10212,12.05,3
128,10213,6.94,3
133,10214,0.0,3
138,10215,2.3,3
143,10216,3.53,3
148,10217,1.55,3
153,10218,6.6,3
158,10219,3.73,3
163,10220,1.23,3
168,10221,8.18,3
173,10222,16.29,3
178,10223,6.13,3
183,10224,4.74,3
188,10225,7.99,3
193,10226,0.0,3
198,10227,5.77,3
203,10228,3.88,3
208,10229,0.0,3
213,10230,3.25,3
218,10231,28.0,3
223,10232,0.0,3
228,10233,5.96,3
233,10234,0.0,3
238,10235,8.73,3
243,10301,1.8,3
248,10302,28.9,3
253,10303,0.0,3
258,10304,10.84,3
263,10305,0.0,3
268,10306,0.0,3
273,10307,0.0,3
278,10308,0.0,3
283,10309,66.04,3
288,10310,11.63,3
293,10311,0.0,3
298,10312,2.77,3
303,10313,16.85,3
308,10314,5.59,3
313,10315,11.54,3
318,10316,0.0,3
323,10317,18.35,3
328,10318,0.0,3
333,10319,37.31,3
338,10320,0.0,3
343,10321,0.0,3
348,10322,0.0,3
353,10323,0.0,3
358,10324,0.0,3
363,10325,1.04,3
368,10326,0.0,3
373,10327,0.0,3
378,10328,15.72,3
383,10329,13.01,3
388,10330,35.71,3
393,10331,20.0,3
398,10332,0.0,3
403,10333,0.0,3
408,10334,0.0,3
413,10335,0.0,3
418,10336,1.2,3
423,10337,5.66,3
428,10338,0.0,3
433,10501,2.28,3
438,10502,7.16,3
443,10503,6.79,3
448,10504,4.99,3
453,10505,0.0,3
458,10506,5.79,3
463,10507,4.24,3
468,10508,6.95,3
473,10509,4.56,3
478,10510,3.41,3
483,10511,6.63,3
488,10512,3.11,3
493,10513,4.25,3
498,10514,5.33,3
503,10515,0.93,3
508,10516,12.09,3
513,10517,4.51,3
518,10518,4.7,3
523,10519,4.4,3
528,10520,4.48,3
533,10521,12.34,3
538,10522,3.97,3
543,10523,4.72,3
548,10524,6.34,3
553,10525,2.16,3
558,10526,6.82,3
563,10527,5.5,3
568,10528,4.58,3
573,10601,0.0,3
578,10602,0.24,3
583,10603,0.0,3
588,10701,5.71,3
593,10702,0.0,3
598,10703,0.0,3
603,10704,0.0,3
608,10705,0.0,3
613,10706,0.0,3
618,10707,10.26,3
623,10708,0.0,3
628,10709,0.0,3
633,10710,0.0,3
638,10711,0.0,3
643,10712,7.89,3
648,10713,0.0,3
653,10901,17.65,1
658,10902,13.68,1
663,10903,0.85,1
668,10904,2.04,1
673,10905,10.65,1
678,10906,7.34,1
683,10907,44.56,1
688,10908,13.54,1
693,10909,7.04,1
698,10910,0.0,1
703,10911,6.7,1
708,10912,20.36,1
713,10913,0.0,1
718,10914,15.39,1
723,10915,0.0,1
728,10916,15.53,1
733,10917,0.0,1
738,10918,8.87,1
743,10919,2.36,1
748,10920,32.99,1
753,10921,5.83,1
758,10922,0.0,1
763,10923,7.24,1
768,10924,11.09,1
773,10925,1.32,1
778,10926,13.38,1
783,10927,8.73,1
788,10928,7.23,1
793,10929,21.67,1
798,10930,6.91,1
803,10931,7.4,1
808,10932,14.44,1
813,10933,5.25,1
818,11001,0.0,1
823,11002,0.0,1
828,11003,0.0,1
833,11004,0.0,1
838,11005,0.0,1
843,11006,0.0,1
848,11007,0.0,1
853,11008,0.0,1
858,11009,0.0,1
863,11010,0.0,1
868,11011,0.0,1
873,11012,0.0,1
878,11013,0.0,1
883,11014,0.0,1
888,11015,0.0,1
893,11016,0.0,1
898,11017,0.0,1
903,11018,0.0,1
908,11019,0.0,1
913,11020,0.0,1
918,11021,0.0,1
923,11022,0.0,1
928,11101,5.62,1
933,11102,0.0,1
938,11103,0.0,1
943,11104,2.46,1
948,11105,1.58,1
953,11106,1.85,1
958,11107,7.78,1
963,11108,0.0,1
968,11109,0.0,1
973,11110,0.0,1
978,11111,0.0,1
983,11112,0.0,1
987,10101,9.05,3
992,10001,2.2,3
997,10002,4.08,3
1002,10003,5.25,3
1007,10004,6.27,3
1012,10005,7.32,3
1017,10006,3.49,3
1022,10007,7.16,3
1027,10008,16.22,3
1032,10009,13.25,3
1037,10010,0.77,3
1042,10011,4.28,3
1047,10012,2.57,3
1052,10013,2.63,3
1057,10201,0.0,3
1062,10202,38.9,3
1067,10203,40.95,3
1072,10204,7.02,3
1077,10205,6.2,3
