,DNo,snr_Overall,ST_snr_Overall_Cluster
3,10001,17.09,3
8,10002,7.78,3
13,10003,12.57,3
18,10004,15.01,3
23,10005,24.69,3
28,10006,22.12,3
33,10007,4.73,3
38,10008,28.67,3
43,10009,17.13,3
48,10010,13.46,3
53,10011,9.42,3
58,10012,0.0,3
63,10013,5.64,3
68,10201,0.0,3
73,10202,45.21,3
78,10203,31.37,3
83,10204,23.41,3
88,10205,19.38,3
93,10206,5.47,3
98,10207,18.47,3
103,10208,8.06,3
108,10209,6.98,3
113,10210,8.72,3
118,10211,0.0,3
123,10212,17.12,3
128,10213,17.28,3
133,10214,14.51,3
138,10215,14.39,3
143,10216,19.9,3
148,10217,13.73,3
153,10218,10.47,3
158,10219,4.26,3
163,10220,28.11,3
168,10221,16.6,3
173,10222,0.0,3
178,10223,6.88,3
183,10224,3.91,3
188,10225,7.82,3
193,10226,25.24,3
198,10227,16.55,3
203,10228,0.0,3
208,10229,8.1,3
213,10230,27.51,3
218,10231,40.4,3
223,10232,0.0,3
228,10233,16.57,3
233,10234,1.5,3
238,10235,28.43,3
243,10301,1.67,3
248,10302,44.44,3
253,10303,0.0,3
258,10304,15.58,3
263,10305,8.31,3
268,10306,22.36,3
273,10307,26.57,3
278,10308,28.18,3
283,10309,0.0,3
288,10310,0.0,3
293,10311,5.5,3
298,10312,16.5,3
303,10313,45.86,3
308,10314,0.0,3
313,10315,20.97,3
318,10316,0.0,3
323,10317,24.75,3
328,10318,0.0,3
333,10319,42.21,3
338,10320,19.71,3
343,10321,0.0,3
348,10322,20.09,3
353,10323,21.65,3
358,10324,23.37,3
363,10325,18.77,3
368,10326,19.17,3
373,10327,35.92,3
378,10328,30.26,3
383,10329,20.52,3
388,10330,0.0,3
393,10331,34.15,3
398,10332,31.02,3
403,10333,4.39,3
408,10334,0.0,3
413,10335,0.0,3
418,10336,19.48,3
423,10337,0.0,3
428,10338,47.31,3
433,10501,3.84,3
438,10502,17.49,3
443,10503,13.69,3
448,10504,15.09,3
453,10505,12.67,3
458,10506,14.51,3
463,10507,14.17,3
468,10508,13.48,3
473,10509,11.41,3
478,10510,5.48,3
483,10511,14.85,3
488,10512,16.55,3
493,10513,14.45,3
498,10514,11.53,3
503,10515,9.71,3
508,10516,15.68,3
513,10517,11.18,3
518,10518,13.18,3
523,10519,15.37,3
528,10520,18.28,3
533,10521,18.88,3
538,10522,2.53,3
543,10523,15.02,3
548,10524,9.43,3
553,10525,11.61,3
558,10526,12.61,3
563,10527,13.7,3
568,10528,8.62,3
