DNo,social category,prim_Boys,prim_Girls,prim,snr_Boys,snr_Girls,snr,upPrim_Boys,upPrim_Girls,upPrim
11301,Overall,2,1,1,1,0,0,1,2,2
11302,Overall,2,1,1,1,0,0,1,2,2
11303,Overall,2,1,1,1,0,0,1,2,2
11304,Overall,2,1,1,1,0,0,1,2,2
11305,Overall,2,1,1,1,0,0,1,2,2
11306,Overall,2,1,1,2,0,2,2,2,1
11307,Overall,2,1,1,1,0,2,2,2,1
11308,Overall,2,1,1,1,0,0,2,1,1
11309,Overall,1,2,2,2,0,2,2,1,1
11310,Overall,1,2,2,1,2,0,2,1,1
11311,Overall,1,2,2,1,1,0,2,1,1
11312,Overall,1,2,2,2,1,2,2,1,1
11313,Overall,1,2,2,1,2,0,0,1,1
11314,Overall,1,0,2,0,2,0,0,1,0
11315,Overall,0,0,0,2,1,1,0,1,0
11316,Overall,0,0,0,0,1,1,0,1,0
11317,Overall,0,0,0,0,2,1,0,0,0
11318,Overall,0,0,0,2,1,1,0,0,0
11319,Overall,0,0,0,0,1,1,0,0,0
11320,Overall,0,0,0,0,2,1,0,0,0
11321,Overall,0,0,0,0,2,1,0,0,0
11322,Overall,0,0,0,0,1,1,0,0,0
11323,Overall,0,0,0,0,1,1,0,0,0
11324,Overall,0,0,0,0,1,1,0,0,0
