DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11301,OBC,3,0,2,1,3,3,0,2,2
11302,OBC,3,0,2,1,3,3,0,2,2
11303,OBC,3,0,2,1,1,1,0,2,2
11304,OBC,3,0,2,1,3,3,0,2,2
11305,OBC,3,0,2,0,1,1,0,2,2
11306,OBC,3,0,2,0,1,1,0,2,2
11307,OBC,1,0,4,0,1,1,4,2,4
11308,OBC,1,0,4,0,1,1,4,0,4
11309,OBC,1,2,4,0,1,1,4,0,4
11310,OBC,1,2,1,4,2,2,2,4,0
11311,OBC,1,2,1,0,1,1,4,0,4
11312,OBC,0,2,1,0,2,2,2,4,0
11313,OBC,0,2,1,3,2,2,2,4,0
11314,OBC,0,2,1,4,2,2,2,4,0
11315,OBC,0,2,1,2,0,0,2,4,0
11316,OBC,0,4,0,3,0,0,1,0,0
11317,OBC,0,4,0,3,0,4,3,3,0
11318,OBC,0,4,0,2,0,0,3,3,0
11319,OBC,0,4,0,3,4,4,3,3,1
11320,OBC,2,4,0,2,4,4,3,3,1
11321,OBC,4,1,3,3,4,4,3,3,1
11322,OBC,2,1,0,2,0,0,1,1,3
11323,OBC,4,3,3,2,0,0,1,1,3
11324,OBC,2,1,0,2,0,0,3,1,1
