DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11301,General,2,2,2,1,1,2,1,0,2
11302,General,2,2,2,1,1,2,1,0,2
11303,General,0,0,0,1,1,2,1,0,2
11304,General,2,2,2,1,1,2,1,0,2
11305,General,0,0,0,1,1,2,1,0,2
11306,General,2,2,2,0,0,0,0,1,1
11307,General,2,2,2,1,1,2,1,0,0
11308,General,0,2,2,1,1,2,0,1,1
11309,General,2,2,2,1,1,2,1,0,0
11310,General,0,0,0,1,0,2,0,1,1
11311,General,2,1,1,1,1,2,1,0,0
11312,General,0,0,0,0,1,0,2,0,0
11313,General,0,0,0,1,1,2,2,0,0
11314,General,0,0,0,0,0,0,0,1,1
11315,General,1,1,1,0,0,0,2,2,0
11316,General,1,1,1,2,2,1,2,2,0
11317,General,0,1,1,2,2,1,2,2,0
11318,General,1,1,1,2,2,1,2,2,0
11319,General,1,1,1,2,0,1,2,2,0
11320,General,1,1,1,2,2,1,2,2,0
11321,General,1,1,1,2,2,1,2,2,0
11322,General,0,0,0,2,0,1,0,1,1
11323,General,1,1,1,2,2,1,2,2,0
11324,General,0,0,0,0,2,1,0,2,0
11301,OBC,0,1,2,0,0,0,2,2,1
11302,OBC,0,1,2,0,0,0,2,2,1
11303,OBC,0,1,2,0,0,0,2,2,1
11304,OBC,0,1,2,0,0,0,2,2,1
11305,OBC,0,1,2,0,0,0,2,2,1
11306,OBC,0,1,2,0,0,0,2,2,1
11307,OBC,0,1,1,0,0,0,1,2,1
11308,OBC,0,1,1,0,0,0,1,1,1
11309,OBC,0,2,1,0,0,0,1,1,1
11310,OBC,0,2,1,1,1,1,1,1,2
11311,OBC,0,2,1,0,0,0,1,1,1
11312,OBC,2,2,1,0,1,1,1,1,2
11313,OBC,2,2,1,1,1,1,1,1,2
11314,OBC,2,2,1,1,1,1,1,1,2
11315,OBC,2,2,1,2,2,2,1,1,2
11316,OBC,2,0,0,1,2,2,0,1,2
11317,OBC,2,0,0,1,2,1,0,0,2
11318,OBC,2,0,0,2,2,2,0,0,2
11319,OBC,2,0,0,1,1,1,0,0,0
11320,OBC,1,0,0,2,1,1,0,0,0
11321,OBC,1,0,0,1,1,1,0,0,0
11322,OBC,1,0,0,2,2,2,0,0,0
11323,OBC,1,0,0,2,2,2,0,0,0
11324,OBC,1,0,0,2,2,2,0,0,0
11301,Overall,2,1,1,1,0,0,1,2,2
11302,Overall,2,1,1,1,0,0,1,2,2
11303,Overall,2,1,1,1,0,0,1,2,2
11304,Overall,2,1,1,1,0,0,1,2,2
11305,Overall,2,1,1,1,0,0,1,2,2
11306,Overall,2,1,1,2,0,2,2,2,1
11307,Overall,2,1,1,1,0,2,2,2,1
11308,Overall,2,1,1,1,0,0,2,1,1
11309,Overall,1,2,2,2,0,2,2,1,1
11310,Overall,1,2,2,1,2,0,2,1,1
11311,Overall,1,2,2,1,1,0,2,1,1
11312,Overall,1,2,2,2,1,2,2,1,1
11313,Overall,1,2,2,1,2,0,0,1,1
11314,Overall,1,0,2,0,2,0,0,1,0
11315,Overall,0,0,0,2,1,1,0,1,0
11316,Overall,0,0,0,0,1,1,0,1,0
11317,Overall,0,0,0,0,2,1,0,0,0
11318,Overall,0,0,0,2,1,1,0,0,0
11319,Overall,0,0,0,0,1,1,0,0,0
11320,Overall,0,0,0,0,2,1,0,0,0
11321,Overall,0,0,0,0,2,1,0,0,0
11322,Overall,0,0,0,0,1,1,0,0,0
11323,Overall,0,0,0,0,1,1,0,0,0
11324,Overall,0,0,0,0,1,1,0,0,0
11301,SC,1,1,1,0,1,1,2,1,1
11302,SC,1,1,1,0,1,1,2,1,1
11303,SC,1,1,1,0,1,1,2,1,1
11304,SC,1,1,1,0,1,1,2,1,1
11305,SC,1,1,1,0,1,1,2,1,1
11306,SC,1,1,1,1,1,2,2,1,1
11307,SC,1,1,1,0,1,1,2,1,1
11308,SC,1,1,1,0,0,0,0,0,0
11309,SC,0,2,0,1,1,2,0,0,0
11310,SC,1,1,0,0,0,0,0,0,0
11311,SC,1,1,0,2,0,0,0,0,0
11312,SC,0,1,0,1,0,2,0,0,0
11313,SC,0,0,0,2,0,0,0,0,0
11314,SC,0,0,0,2,0,0,0,0,0
11315,SC,0,0,0,1,2,2,0,0,0
11316,SC,0,0,0,2,2,0,0,0,0
11317,SC,0,0,0,2,0,0,1,0,0
11318,SC,0,0,0,2,2,0,1,0,0
11319,SC,0,0,0,2,0,0,1,2,2
11320,SC,2,0,2,2,0,0,1,2,2
11321,SC,0,0,0,2,0,0,1,2,2
11322,SC,0,0,2,2,2,0,1,0,0
11323,SC,2,0,2,2,0,0,1,2,2
11324,SC,2,0,2,2,2,0,1,2,2
11301,ST,1,1,1,0,2,0,0,0,0
11302,ST,1,1,1,0,1,0,0,0,0
11303,ST,1,1,1,0,1,0,0,0,0
11304,ST,1,1,1,0,2,0,0,0,0
11305,ST,1,1,1,0,2,0,0,0,0
11306,ST,1,1,1,0,1,0,0,0,0
11307,ST,1,1,1,0,1,0,0,0,0
11308,ST,1,1,1,0,0,0,0,0,0
11309,ST,1,1,1,0,1,0,0,0,0
11310,ST,1,1,1,0,0,0,0,0,0
11311,ST,0,0,0,0,0,0,0,0,0
11312,ST,0,0,0,0,1,0,2,0,2
11313,ST,2,2,2,1,1,1,1,1,1
11314,ST,0,0,0,2,0,2,2,2,2
11315,ST,0,0,0,2,0,2,2,2,2
11316,ST,0,0,0,2,0,2,2,2,0
11317,ST,0,0,0,2,0,2,2,2,2
11318,ST,0,0,0,2,0,2,2,2,2
11319,ST,0,0,0,2,0,2,2,2,2
11320,ST,0,0,0,2,0,2,2,2,2
11321,ST,0,0,0,2,0,2,2,2,2
11322,ST,0,0,0,2,0,2,2,2,2
11323,ST,0,0,0,2,0,2,2,2,2
11324,ST,0,0,0,2,0,2,2,2,2
