DNo,Social Category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
11301,General,2,0,2,1,0,0,1,0,2
11302,General,2,0,2,4,0,0,2,0,2
11303,General,0,3,0,1,0,0,2,0,2
11304,General,2,0,2,1,0,0,2,0,2
11305,General,0,3,0,1,0,0,2,0,2
11306,General,2,0,2,3,3,3,4,1,3
11307,General,2,0,2,4,0,0,1,3,0
11308,General,0,0,2,1,0,0,4,1,3
11309,General,2,0,2,1,0,0,1,3,0
11310,General,0,3,0,1,1,0,4,1,3
11311,General,2,1,1,1,0,0,2,3,0
11312,General,0,4,3,0,0,1,0,3,0
11313,General,4,4,3,1,0,0,0,3,0
11314,General,4,4,3,0,4,1,4,1,3
11315,General,1,1,1,0,1,1,0,2,0
11316,General,1,1,1,2,2,2,0,2,0
11317,General,4,1,1,2,2,2,0,2,0
11318,General,1,1,1,2,2,2,0,2,1
11319,General,1,1,1,2,1,4,0,2,1
11320,General,1,1,1,2,2,2,0,2,1
11321,General,1,1,1,2,2,2,0,2,1
11322,General,3,2,4,2,4,4,3,4,4
11323,General,1,1,1,2,2,2,0,2,1
11324,General,3,2,4,0,2,4,3,2,1
